pressure[atm]        = 1
      27.7344             0     0.847492
      27.5357             0     0.817683
       27.337             0     0.785581
      27.1383             0     0.751371
      26.9395             0     0.715315
      26.7408             0     0.677742
      26.5421             0     0.638999
      26.3434             0     0.599395
      26.1447             0     0.559168
      25.9459             0     0.518507
      25.7472             0     0.477595
      25.5485             0     0.436654
      25.3498             0     0.395955
      25.1511             0     0.355806
      24.9523             0     0.316506
      24.7536             0     0.278309
      24.5549             0     0.241412
      24.3562             0     0.206011
      24.1575             0     0.172409
      23.9588             0     0.141099
        23.76             0     0.112721
      23.5613             0    0.0878867
      23.3626             0     0.066966
      23.1639             0    0.0499767
      22.9652             0    0.0366191
      22.7664             0    0.0263971
      22.5677             0    0.0187469
       22.369             0    0.0131268
      22.1703             0   0.00906411
      21.9716             0   0.00617023
      21.7728             0   0.00413794
      21.5741             0   0.00273097
      21.3754             0   0.00177129
      21.1767             0   0.00112703
       20.978             0  0.000701938
      20.7792             0  0.000426778
      20.5805             0  0.000252444
      20.3818             0  0.000144644
      20.1831             0  7.98274e-05
      19.9844             0  4.21116e-05
      19.7856             0  2.10113e-05
      19.5869             0   9.7604e-06
      19.3882             0  4.11795e-06
      19.1895             0  1.51065e-06
      18.9908             0  4.42405e-07
      18.7921             0  8.36071e-08
      18.5933             0  3.64672e-09

pressure[atm]        = 1
temperature[K]       = 800
energy step[1/cm]    = 111.206
maximum energy[1/cm] = 38804.7

Bimolecular-to-bimolecular product energy distributions:
  E, kcal/mol C6H6+H->FULVENE+H
      110.947        0.00183969
      110.629         0.0020384
      110.311        0.00225718
      109.993         0.0024982
      109.675         0.0027637
      109.357        0.00305607
      109.039        0.00337786
      108.721        0.00373182
      108.403        0.00412088
      108.085        0.00454823
      107.767        0.00501726
      107.449        0.00553163
      107.131        0.00609528
      106.813        0.00671242
      106.495        0.00738759
      106.177        0.00812559
       105.86        0.00893161
      105.542        0.00981112
      105.224           0.01077
      104.906         0.0118144
      104.588         0.0129511
       104.27         0.0141869
      103.952         0.0155292
      103.634          0.016986
      103.316         0.0185654
      102.998          0.020276
       102.68          0.022127
      102.362         0.0241279
      102.044         0.0262887
      101.726         0.0286197
      101.408         0.0311317
       101.09          0.033836
      100.772         0.0367443
      100.454         0.0398686
      100.136         0.0432214
      99.8184         0.0468154
      99.5005         0.0506637
      99.1825         0.0547799
      98.8646         0.0591776
      98.5466         0.0638707
      98.2287         0.0688735
      97.9107         0.0742003
      97.5928         0.0798654
      97.2748         0.0858834
      96.9569         0.0922687
      96.6389         0.0990357
       96.321          0.106199
       96.003          0.113771
      95.6851          0.121768
      95.3671          0.130201
      95.0492          0.139084
      94.7312          0.148429
      94.4133          0.158247
      94.0953          0.168548
      93.7774          0.179344
      93.4594          0.190642
      93.1415          0.202452
      92.8235          0.214779
      92.5056          0.227631
      92.1876           0.24101
      91.8697          0.254919
      91.5517          0.269359
      91.2338           0.28433
      90.9158          0.299827
      90.5979          0.315847
      90.2799          0.332382
       89.962          0.349422
       89.644          0.366956
      89.3261           0.38497
      89.0081          0.403445
      88.6902          0.422363
      88.3722            0.4417
      88.0543          0.461431
      87.7363          0.481528
      87.4184          0.501957
      87.1004          0.522685
      86.7825          0.543672
      86.4645          0.564878
      86.1466          0.586257
      85.8286          0.607762
      85.5107          0.629342
      85.1927          0.650941
      84.8748          0.672503
      84.5568          0.693968
      84.2389          0.715272
      83.9209          0.736349
       83.603          0.757132
       83.285          0.777551
      82.9671          0.797533
      82.6491          0.817006
      82.3312          0.835893
      82.0132          0.854121
      81.6953          0.871612
      81.3773          0.888292
      81.0594          0.904084
      80.7414          0.918916
      80.4235          0.932713
      80.1055          0.945406
      79.7876          0.956926
      79.4696          0.967209
      79.1517          0.976193
      78.8337          0.983822
      78.5157          0.990044
      78.1978          0.994812
      77.8798          0.998083
      77.5619          0.999823
      77.2439                 1
       76.926          0.998583
       76.608          0.995538
      76.2901          0.990834
      75.9721          0.984467
      75.6542          0.976461
      75.3362          0.966849
      75.0183          0.955666
      74.7003          0.942954
      74.3824          0.928764
      74.0644          0.913152
      73.7465          0.896177
      73.4285          0.877907
      73.1106          0.858414
      72.7926          0.837777
      72.4747           0.81608
      72.1567           0.79341
      71.8388           0.76986
      71.5208          0.745526
      71.2029          0.720507
      70.8849          0.694903
       70.567          0.668815
       70.249          0.642337
      69.9311          0.615553
      69.6131          0.588531
      69.2952          0.561357
      68.9772          0.534164
      68.6593          0.507089
      68.3413          0.480248
      68.0234          0.453738
      67.7054          0.427643
      67.3875          0.402043
      67.0695          0.377009
      66.7516          0.352608
      66.4336          0.328899
      66.1157          0.305931
