pressure[atm]        = 0.1
      9.96479     0.707916
      9.79588     0.725511
      9.62697     0.742989
      9.45806     0.760309
      9.28915     0.777429
      9.12024     0.794304
      8.95133     0.810887
      8.78242     0.827133
       8.6135     0.842993
      8.44459     0.858416
      8.27568     0.873352
      8.10677     0.887749
      7.93786     0.901552
      7.76895     0.914706
      7.60004     0.927155
      7.43112     0.938841
      7.26221     0.949703
       7.0933     0.959681
      6.92439     0.968712
      6.75548      0.97673
      6.58657     0.983671
      6.41766     0.989468
      6.24875     0.994059
      6.07983     0.997383
      5.91092     0.999381
      5.74201            1
       5.5731     0.999191
      5.40419     0.996911
      5.23528     0.993126
      5.06637     0.987808
      4.89745     0.980937
      4.72854     0.972503
      4.55963     0.962502
      4.39072      0.95094
      4.22181     0.937828
       4.0529     0.923182
      3.88399     0.907025
      3.71508     0.889382
      3.54616      0.87028
      3.37725     0.849747
      3.20834     0.827814
      3.03943     0.804512
      2.87052     0.779875
      2.70161     0.753943
       2.5327     0.726763
      2.36378     0.698391
      2.19487     0.668896
      2.02596     0.638365
      1.85705     0.606905
      1.68814     0.574642
      1.51923     0.541726
      1.35032     0.508331
      1.18141     0.474653
      1.01249     0.440908
     0.843583     0.407326
     0.674672     0.374148
      0.50576     0.341619
     0.336849     0.309981
     0.167938     0.279468
 -0.000973739     0.250294
    -0.169885     0.222651
    -0.338796     0.196699
    -0.507708     0.172559
    -0.676619     0.150314
     -0.84553     0.130006
     -1.01444     0.111634
     -1.18335    0.0951631
     -1.35226    0.0805264
     -1.52118    0.0676308
     -1.69009    0.0563618
       -1.859    0.0465952
     -2.02791    0.0381966
     -2.19682    0.0310331
     -2.36573     0.024974
     -2.53464    0.0198926
     -2.70355    0.0156701
     -2.87247    0.0121951
     -3.04138    0.0093637
     -3.21029   0.00708096
      -3.3792   0.00526298
     -3.54811   0.00383269
     -3.71702   0.00272639
     -3.88593   0.00188841
     -4.05485   0.00126907
     -4.22376  0.000819342
     -4.39267  0.000501162
     -4.56158  0.000280396
     -4.73049  0.000136289
      -4.8994  5.10936e-05
     -5.06831   9.7075e-06

pressure[atm]        = 10
temperature[K]       = 850
energy step[1/cm]    = 59.0784
maximum energy[1/cm] = 23631

Bimolecular-to-bimolecular product energy distributions:
  E, kcal/mol        RH->R
      67.5636  1.23896e-10
      67.3946  1.34439e-10
      67.2257  1.45873e-10
      67.0568  1.58272e-10
      66.8879  1.71718e-10
       66.719  1.86299e-10
      66.5501  2.02109e-10
      66.3812  2.19252e-10
      66.2123  2.37839e-10
      66.0434   2.5799e-10
      65.8744  2.79837e-10
      65.7055  3.03521e-10
      65.5366  3.29195e-10
      65.3677  3.57026e-10
      65.1988  3.87192e-10
      65.0299  4.19889e-10
       64.861  4.55327e-10
      64.6921  4.93734e-10
      64.5232  5.35357e-10
      64.3542  5.80464e-10
      64.1853  6.29342e-10
      64.0164  6.82306e-10
      63.8475  7.39694e-10
      63.6786  8.01872e-10
      63.5097  8.69237e-10
      63.3408  9.42219e-10
      63.1719  1.02128e-09
       63.003  1.10693e-09
       62.834   1.1997e-09
      62.6651  1.30018e-09
      62.4962  1.40902e-09
      62.3273   1.5269e-09
      62.1584  1.65455e-09
      61.9895   1.7928e-09
      61.8206   1.9425e-09
      61.6517  2.10461e-09
      61.4827  2.28013e-09
      61.3138  2.47017e-09
      61.1449  2.67592e-09
       60.976  2.89866e-09
      60.8071  3.13979e-09
      60.6382  3.40082e-09
      60.4693  3.68335e-09
      60.3004  3.98917e-09
      60.1315  4.32015e-09
      59.9625  4.67837e-09
      59.7936  5.06603e-09
      59.6247  5.48553e-09
      59.4558  5.93947e-09
      59.2869  6.43064e-09
       59.118  6.96207e-09
      58.9491  7.53703e-09
      58.7802  8.15904e-09
      58.6113  8.83192e-09
      58.4423  9.55979e-09
      58.2734  1.03471e-08
      58.1045  1.11987e-08
      57.9356  1.21197e-08
      57.7667  1.31157e-08
      57.5978  1.41928e-08
      57.4289  1.53576e-08
        57.26   1.6617e-08
      57.0911  1.79787e-08
      56.9221   1.9451e-08
      56.7532  2.10426e-08
      56.5843  2.27632e-08
      56.4154  2.46231e-08
      56.2465  2.66335e-08
      56.0776  2.88064e-08
      55.9087  3.11549e-08
      55.7398  3.36928e-08
      55.5709  3.64354e-08
      55.4019   3.9399e-08
       55.233  4.26012e-08
      55.0641  4.60609e-08
      54.8952  4.97987e-08
      54.7263  5.38367e-08
      54.5574  5.81986e-08
      54.3885  6.29102e-08
      54.2196  6.79992e-08
      54.0507  7.34954e-08
      53.8817  7.94311e-08
      53.7128  8.58409e-08
      53.5439  9.27623e-08
       53.375  1.00236e-07
      53.2061  1.08304e-07
      53.0372  1.17015e-07
      52.8683  1.26419e-07
      52.6994   1.3657e-07
      52.5304  1.47527e-07
      52.3615  1.59352e-07
      52.1926  1.72114e-07
      52.0237  1.85887e-07
      51.8548  2.00749e-07
      51.6859  2.16785e-07
       51.517  2.34087e-07
      51.3481  2.52753e-07
      51.1792  2.72889e-07
      51.0102   2.9461e-07
      50.8413  3.18039e-07
      50.6724  3.43309e-07
      50.5035  3.70561e-07
      50.3346  3.99949e-07
      50.1657  4.31638e-07
      49.9968  4.65806e-07
      49.8279  5.02645e-07
       49.659  5.42359e-07
        49.49   5.8517e-07
      49.3211  6.31317e-07
      49.1522  6.81055e-07
      48.9833  7.34659e-07
      48.8144  7.92425e-07
      48.6455  8.54672e-07
      48.4766  9.21743e-07
      48.3077  9.94005e-07
      48.1388  1.07185e-06
      47.9698  1.15571e-06
      47.8009  1.24605e-06
       47.632  1.34334e-06
      47.4631  1.44812e-06
      47.2942  1.56095e-06
      47.1253  1.68245e-06
      46.9564  1.81327e-06
      46.7875  1.95411e-06
      46.6186  2.10573e-06
      46.4496  2.26894e-06
      46.2807   2.4446e-06
      46.1118  2.63367e-06
      45.9429  2.83713e-06
       45.774  3.05606e-06
      45.6051  3.29163e-06
      45.4362  3.54507e-06
      45.2673  3.81772e-06
      45.0983    4.111e-06
      44.9294  4.42646e-06
      44.7605  4.76572e-06
      44.5916  5.13057e-06
      44.4227  5.52288e-06
      44.2538   5.9447e-06
      44.0849   6.3982e-06
       43.916   6.8857e-06
      43.7471  7.40972e-06
      43.5781  7.97293e-06
      43.4092  8.57821e-06
      43.2403  9.22864e-06
      43.0714  9.92752e-06
      42.9025  1.06784e-05
      42.7336   1.1485e-05
      42.5647  1.23515e-05
      42.3958  1.32822e-05
      42.2269  1.42816e-05
      42.0579   1.5355e-05
       41.889  1.65074e-05
      41.7201  1.77447e-05
      41.5512   1.9073e-05
      41.3823  2.04988e-05
      41.2134  2.20291e-05
      41.0445  2.36715e-05
      40.8756  2.54338e-05
      40.7067  2.73248e-05
      40.5377  2.93535e-05
      40.3688  3.15297e-05
      40.1999   3.3864e-05
       40.031  3.63675e-05
      39.8621  3.90522e-05
      39.6932   4.1931e-05
      39.5243  4.50174e-05
      39.3554  4.83261e-05
      39.1865  5.18727e-05
      39.0175  5.56739e-05
      38.8486  5.97475e-05
      38.6797  6.41125e-05
      38.5108  6.87891e-05
      38.3419  7.37992e-05
       38.173  7.91657e-05
      38.0041  8.49134e-05
      37.8352  9.10686e-05
      37.6663  9.76594e-05
      37.4973  0.000104716
      37.3284   0.00011227
      37.1595  0.000120355
      36.9906  0.000129009
      36.8217  0.000138269
      36.6528  0.000148176
      36.4839  0.000158776
       36.315  0.000170115
       36.146  0.000182242
      35.9771   0.00019521
      35.8082  0.000209078
      35.6393  0.000223903
      35.4704  0.000239752
      35.3015  0.000256691
      35.1326  0.000274794
      34.9637  0.000294138
      34.7948  0.000314805
      34.6258  0.000336882
      34.4569  0.000360463
       34.288  0.000385646
      34.1191  0.000412536
      33.9502  0.000441245
      33.7813  0.000471891
      33.6124  0.000504601
      33.4435  0.000539507
      33.2746  0.000576752
      33.1056  0.000616486
      32.9367   0.00065887
      32.7678  0.000704072
      32.5989  0.000752274
        32.43  0.000803667
      32.2611  0.000858451
      32.0922  0.000916842
      31.9233  0.000979068
      31.7544   0.00104537
      31.5854     0.001116
      31.4165   0.00119123
      31.2476   0.00127135
      31.0787   0.00135666
      30.9098   0.00144748
      30.7409   0.00154415
       30.572   0.00164703
      30.4031    0.0017565
      30.2342   0.00187296
      30.0652   0.00199684
      29.8963   0.00212858
      29.7274   0.00226865
      29.5585   0.00241756
      29.3896   0.00257584
      29.2207   0.00274404
      29.0518   0.00292275
      28.8829    0.0031126
       28.714   0.00331422
       28.545   0.00352833
      28.3761   0.00375563
      28.2072    0.0039969
      28.0383   0.00425294
      27.8694    0.0045246
      27.7005   0.00481278
      27.5316   0.00511842
      27.3627    0.0054425
      27.1937   0.00578606
      27.0248   0.00615021
      26.8559   0.00653608
       26.687   0.00694487
      26.5181   0.00737787
      26.3492    0.0078364
      26.1803   0.00832184
      26.0114   0.00883568
      25.8425   0.00937943
      25.6735   0.00995471
      25.5046    0.0105632
      25.3357    0.0112067
      25.1668     0.011887
      24.9979     0.012606
       24.829    0.0133658
      24.6601    0.0141684
      24.4912    0.0150161
      24.3223    0.0159112
      24.1533    0.0168561
      23.9844    0.0178532
      23.8155    0.0189052
      23.6466    0.0200148
      23.4777    0.0211849
      23.3088    0.0224182
      23.1399     0.023718
       22.971    0.0250874
      22.8021    0.0265298
      22.6331    0.0280484
      22.4642     0.029647
      22.2953    0.0313293
      22.1264    0.0330989
      21.9575      0.03496
      21.7886    0.0369166
      21.6197    0.0389729
      21.4508    0.0411334
      21.2819    0.0434026
      21.1129    0.0457851
       20.944    0.0482858
      20.7751    0.0509096
      20.6062    0.0536617
      20.4373    0.0565473
      20.2684    0.0595717
      20.0995    0.0627404
      19.9306    0.0660592
      19.7617    0.0695337
      19.5927    0.0731699
      19.4238    0.0769739
      19.2549    0.0809518
       19.086    0.0851098
      18.9171    0.0894545
      18.7482    0.0939921
      18.5793    0.0987293
      18.4104     0.103673
      18.2414     0.108829
      18.0725     0.114205
      17.9036     0.119807
      17.7347     0.125642
      17.5658     0.131718
      17.3969      0.13804
       17.228     0.144616
      17.0591     0.151453
      16.8902     0.158557
      16.7212     0.165934
      16.5523     0.173592
      16.3834     0.181536
      16.2145     0.189773
      16.0456     0.198309
      15.8767     0.207148
      15.7078     0.216298
      15.5389     0.225763
        15.37     0.235547
       15.201     0.245655
      15.0321     0.256091
      14.8632     0.266857
      14.6943     0.277957
      14.5254     0.289394
      14.3565     0.301168
      14.1876      0.31328
      14.0187     0.325731
      13.8498      0.33852
      13.6808     0.351645
      13.5119     0.365104
       13.343     0.378894
      13.1741     0.393009
      13.0052     0.407445
      12.8363     0.422195
      12.6674     0.437252
      12.4985     0.452607
      12.3296     0.468249
      12.1606     0.484168
      11.9917     0.500351
      11.8228     0.516782
      11.6539     0.533445
       11.485     0.550322
      11.3161     0.567394
      11.1472     0.584638
      10.9783      0.60203
      10.8094     0.619546
      10.6404     0.637157
      10.4715     0.654834
      10.3026     0.672544
      10.1337     0.690252
      9.96479     0.707923
      9.79588     0.725517
      9.62697     0.742995
      9.45806     0.760315
      9.28915     0.777435
      9.12024      0.79431
      8.95133     0.810893
      8.78242     0.827139
       8.6135     0.842998
      8.44459     0.858421
      8.27568     0.873357
      8.10677     0.887753
      7.93786     0.901556
      7.76895      0.91471
      7.60004     0.927159
      7.43112     0.938844
      7.26221     0.949706
       7.0933     0.959684
      6.92439     0.968714
      6.75548     0.976732
      6.58657     0.983672
      6.41766     0.989469
      6.24875      0.99406
      6.07983     0.997383
      5.91092     0.999381
      5.74201            1
       5.5731     0.999191
      5.40419     0.996911
      5.23528     0.993125
      5.06637     0.987807
      4.89745     0.980936
      4.72854     0.972501
      4.55963       0.9625
      4.39072     0.950938
      4.22181     0.937826
       4.0529      0.92318
      3.88399     0.907023
      3.71508     0.889379
      3.54616     0.870277
      3.37725     0.849744
      3.20834     0.827811
      3.03943     0.804509
      2.87052     0.779872
      2.70161      0.75394
       2.5327      0.72676
      2.36378     0.698387
      2.19487     0.668893
      2.02596     0.638362
      1.85705     0.606902
      1.68814     0.574639
      1.51923     0.541723
      1.35032     0.508329
      1.18141     0.474651
      1.01249     0.440906
     0.843583     0.407323
     0.674672     0.374146
      0.50576     0.341617
     0.336849      0.30998
     0.167938     0.279466
 -0.000973739     0.250293
    -0.169885      0.22265
    -0.338796     0.196697
    -0.507708     0.172558
    -0.676619     0.150313
     -0.84553     0.130005
     -1.01444     0.111633
     -1.18335    0.0951626
     -1.35226     0.080526
     -1.52118    0.0676305
     -1.69009    0.0563615
       -1.859    0.0465949
     -2.02791    0.0381964
     -2.19682     0.031033
     -2.36573    0.0249739
     -2.53464    0.0198925
     -2.70355      0.01567
     -2.87247    0.0121951
     -3.04138   0.00936365
     -3.21029   0.00708092
      -3.3792   0.00526296
     -3.54811   0.00383267
     -3.71702   0.00272637
     -3.88593    0.0018884
     -4.05485   0.00126906
     -4.22376  0.000819336
     -4.39267  0.000501158
     -4.56158  0.000280393
     -4.73049  0.000136287
      -4.8994  5.10918e-05
     -5.06831  9.70609e-06

pressure[atm]        = 100
temperature[K]       = 850
energy step[1/cm]    = 59.0784
maximum energy[1/cm] = 23631

Bimolecular-to-bimolecular product energy distributions:
  E, kcal/mol        RH->R
      67.5636  1.24161e-10
      67.3946  1.34724e-10
      67.2257   1.4618e-10
      67.0568  1.58603e-10
      66.8879  1.72074e-10
       66.719  1.86681e-10
      66.5501  2.02519e-10
      66.3812  2.19692e-10
      66.2123  2.38311e-10
      66.0434  2.58497e-10
      65.8744  2.80381e-10
      65.7055  3.04105e-10
      65.5366  3.29822e-10
