    E, kcal/mol    D, mol/kcal         W0->RH          W0->R
          210.6    1.32957e+17    8.14167e+11    2.31171e+12
          210.7    1.33503e+17    8.13693e+11    2.31197e+12
          210.8    1.34052e+17     8.1322e+11    2.31223e+12
          210.9    1.34602e+17    8.12748e+11    2.31249e+12
            211    1.35155e+17    8.12276e+11    2.31274e+12
          211.1    1.35709e+17    8.11804e+11      2.313e+12
          211.2    1.36266e+17    8.11333e+11    2.31326e+12
          211.3    1.36824e+17    8.10863e+11    2.31351e+12
          211.4    1.37385e+17    8.10392e+11    2.31377e+12
          211.5    1.37947e+17    8.09923e+11    2.31403e+12
          211.6    1.38512e+17    8.09454e+11    2.31428e+12
          211.7    1.39079e+17    8.08985e+11    2.31454e+12
          211.8    1.39648e+17    8.08517e+11     2.3148e+12
          211.9    1.40218e+17    8.08049e+11    2.31505e+12
            212    1.40791e+17    8.07582e+11    2.31531e+12
          212.1    1.41367e+17    8.07115e+11    2.31556e+12
          212.2    1.41944e+17    8.06649e+11    2.31582e+12
          212.3    1.42523e+17    8.06183e+11    2.31607e+12
          212.4    1.43105e+17    8.05717e+11    2.31633e+12
          212.5    1.43688e+17    8.05252e+11    2.31658e+12
          212.6    1.44274e+17    8.04788e+11    2.31684e+12
          212.7    1.44862e+17    8.04324e+11    2.31709e+12
          212.8    1.45451e+17    8.03861e+11    2.31734e+12
          212.9    1.46044e+17    8.03398e+11     2.3176e+12
            213    1.46638e+17    8.02935e+11    2.31785e+12
          213.1    1.47234e+17    8.02473e+11    2.31811e+12
          213.2    1.47833e+17    8.02011e+11    2.31836e+12
          213.3    1.48434e+17     8.0155e+11    2.31861e+12
          213.4    1.49037e+17    8.01089e+11    2.31886e+12
          213.5    1.49642e+17    8.00629e+11    2.31912e+12
          213.6    1.50249e+17    8.00169e+11    2.31937e+12
          213.7    1.50858e+17     7.9971e+11    2.31962e+12
          213.8     1.5147e+17    7.99251e+11    2.31987e+12
          213.9    1.52084e+17    7.98793e+11    2.32013e+12
            214      1.527e+17    7.98335e+11    2.32038e+12
          214.1    1.53319e+17    7.97877e+11    2.32063e+12
          214.2    1.53939e+17     7.9742e+11    2.32088e+12
          214.3    1.54562e+17    7.96964e+11    2.32113e+12
          214.4    1.55188e+17    7.96508e+11    2.32138e+12
          214.5    1.55815e+17    7.96052e+11    2.32163e+12
          214.6    1.56445e+17    7.95597e+11    2.32188e+12
          214.7    1.57077e+17    7.95142e+11    2.32213e+12
          214.8    1.57711e+17    7.94688e+11    2.32238e+12
          214.9    1.58347e+17    7.94234e+11    2.32263e+12
            215    1.58986e+17     7.9378e+11    2.32288e+12
          215.1    1.59627e+17    7.93328e+11    2.32313e+12
          215.2    1.60271e+17    7.92875e+11    2.32338e+12
          215.3    1.60917e+17    7.92423e+11    2.32363e+12
          215.4    1.61565e+17    7.91971e+11    2.32388e+12
          215.5    1.62215e+17     7.9152e+11    2.32413e+12
          215.6    1.62868e+17     7.9107e+11    2.32438e+12
          215.7    1.63523e+17    7.90619e+11    2.32463e+12
          215.8     1.6418e+17     7.9017e+11    2.32487e+12
          215.9     1.6484e+17     7.8972e+11    2.32512e+12
            216    1.65502e+17    7.89271e+11    2.32537e+12
          216.1    1.66167e+17    7.88823e+11    2.32562e+12
          216.2    1.66834e+17    7.88375e+11    2.32587e+12
          216.3    1.67503e+17    7.87927e+11    2.32611e+12
          216.4    1.68175e+17     7.8748e+11    2.32636e+12
          216.5    1.68849e+17    7.87034e+11    2.32661e+12
          216.6    1.69526e+17    7.86588e+11    2.32685e+12
          216.7    1.70205e+17    7.86142e+11     2.3271e+12
          216.8    1.70886e+17    7.85696e+11    2.32735e+12
          216.9     1.7157e+17    7.85252e+11    2.32759e+12
            217    1.72257e+17    7.84807e+11    2.32784e+12
          217.1    1.72945e+17    7.84363e+11    2.32809e+12
          217.2    1.73637e+17     7.8392e+11    2.32833e+12
          217.3     1.7433e+17    7.83476e+11    2.32858e+12
          217.4    1.75027e+17    7.83034e+11    2.32882e+12
          217.5    1.75725e+17    7.82591e+11    2.32907e+12
          217.6    1.76426e+17     7.8215e+11    2.32931e+12
          217.7     1.7713e+17    7.81708e+11    2.32956e+12
          217.8    1.77836e+17    7.81267e+11     2.3298e+12
          217.9    1.78545e+17    7.80827e+11    2.33005e+12
            218    1.79256e+17    7.80387e+11    2.33029e+12
          218.1     1.7997e+17    7.79947e+11    2.33053e+12
          218.2    1.80686e+17    7.79508e+11    2.33078e+12
          218.3    1.81405e+17    7.79069e+11    2.33102e+12
          218.4    1.82127e+17    7.78631e+11    2.33127e+12
          218.5    1.82851e+17    7.78193e+11    2.33151e+12
          218.6    1.83577e+17    7.77755e+11    2.33175e+12
          218.7    1.84306e+17    7.77318e+11    2.33199e+12
          218.8    1.85038e+17    7.76882e+11    2.33224e+12
          218.9    1.85772e+17    7.76446e+11    2.33248e+12
            219    1.86509e+17     7.7601e+11    2.33272e+12
          219.1    1.87249e+17    7.75574e+11    2.33296e+12
          219.2    1.87991e+17     7.7514e+11    2.33321e+12
          219.3    1.88736e+17    7.74705e+11    2.33345e+12
          219.4    1.89483e+17    7.74271e+11    2.33369e+12
          219.5    1.90233e+17    7.73837e+11    2.33393e+12
          219.6    1.90986e+17    7.73404e+11    2.33417e+12
          219.7    1.91741e+17    7.72971e+11    2.33441e+12
          219.8    1.92499e+17    7.72539e+11    2.33466e+12
          219.9     1.9326e+17    7.72107e+11     2.3349e+12
            220    1.94024e+17    7.71676e+11    2.33514e+12
          220.1     1.9479e+17    7.71244e+11    2.33538e+12
          220.2    1.95559e+17    7.70814e+11    2.33562e+12
          220.3     1.9633e+17    7.70384e+11    2.33586e+12
          220.4    1.97104e+17    7.69954e+11     2.3361e+12
          220.5    1.97881e+17    7.69524e+11    2.33634e+12
          220.6    1.98661e+17    7.69095e+11    2.33658e+12
          220.7    1.99444e+17    7.68667e+11    2.33682e+12
          220.8    2.00229e+17    7.68239e+11    2.33706e+12
          220.9    2.01017e+17    7.67811e+11     2.3373e+12
            221    2.01808e+17    7.67384e+11    2.33753e+12
          221.1    2.02601e+17    7.66957e+11    2.33777e+12
          221.2    2.03398e+17     7.6653e+11    2.33801e+12
          221.3    2.04197e+17    7.66104e+11    2.33825e+12
          221.4    2.04999e+17    7.65678e+11    2.33849e+12
          221.5    2.05804e+17    7.65253e+11    2.33873e+12
          221.6    2.06611e+17    7.64828e+11    2.33896e+12
          221.7    2.07422e+17    7.64404e+11     2.3392e+12
          221.8    2.08235e+17     7.6398e+11    2.33944e+12
          221.9    2.09051e+17    7.63556e+11    2.33968e+12
            222     2.0987e+17    7.63133e+11    2.33991e+12
          222.1    2.10692e+17     7.6271e+11    2.34015e+12
          222.2    2.11517e+17    7.62288e+11    2.34039e+12
          222.3    2.12344e+17    7.61866e+11    2.34062e+12
          222.4    2.13175e+17    7.61445e+11    2.34086e+12
          222.5    2.14008e+17    7.61023e+11     2.3411e+12
          222.6    2.14845e+17    7.60603e+11    2.34133e+12
          222.7    2.15684e+17    7.60182e+11    2.34157e+12
          222.8    2.16526e+17    7.59762e+11     2.3418e+12
          222.9    2.17371e+17    7.59343e+11    2.34204e+12
            223    2.18219e+17    7.58924e+11    2.34228e+12
          223.1     2.1907e+17    7.58505e+11    2.34251e+12
          223.2    2.19924e+17    7.58087e+11    2.34275e+12
          223.3    2.20781e+17    7.57669e+11    2.34298e+12
          223.4    2.21641e+17    7.57251e+11    2.34322e+12
          223.5    2.22504e+17    7.56834e+11    2.34345e+12
          223.6     2.2337e+17    7.56418e+11    2.34368e+12
          223.7    2.24239e+17    7.56001e+11    2.34392e+12
          223.8    2.25111e+17    7.55585e+11    2.34415e+12
          223.9    2.25986e+17     7.5517e+11    2.34439e+12
            224    2.26864e+17    7.54755e+11    2.34462e+12
          224.1    2.27745e+17     7.5434e+11    2.34485e+12
          224.2     2.2863e+17    7.53926e+11    2.34509e+12
          224.3    2.29517e+17    7.53512e+11    2.34532e+12
          224.4    2.30407e+17    7.53099e+11    2.34555e+12
          224.5    2.31301e+17    7.52685e+11    2.34579e+12
          224.6    2.32197e+17    7.52273e+11    2.34602e+12
          224.7    2.33097e+17     7.5186e+11    2.34625e+12
          224.8       2.34e+17    7.51449e+11    2.34648e+12
          224.9    2.34905e+17    7.51037e+11    2.34672e+12
            225    2.35814e+17    7.50626e+11    2.34695e+12
          225.1    2.36727e+17    7.50215e+11    2.34718e+12
          225.2    2.37642e+17    7.49805e+11    2.34741e+12
          225.3     2.3856e+17    7.49395e+11    2.34764e+12
          225.4    2.39482e+17    7.48985e+11    2.34788e+12
          225.5    2.40407e+17    7.48576e+11    2.34811e+12
          225.6    2.41335e+17    7.48167e+11    2.34834e+12
          225.7    2.42266e+17    7.47759e+11    2.34857e+12
          225.8    2.43201e+17    7.47351e+11     2.3488e+12
          225.9    2.44138e+17    7.46943e+11    2.34903e+12
            226    2.45079e+17    7.46536e+11    2.34926e+12
          226.1    2.46023e+17    7.46129e+11    2.34949e+12
          226.2    2.46971e+17    7.45723e+11    2.34972e+12
          226.3    2.47921e+17    7.45317e+11    2.34995e+12
          226.4    2.48875e+17    7.44911e+11    2.35018e+12
          226.5    2.49833e+17    7.44506e+11    2.35041e+12
          226.6    2.50793e+17    7.44101e+11    2.35064e+12
          226.7    2.51757e+17    7.43697e+11    2.35087e+12
          226.8    2.52724e+17    7.43293e+11     2.3511e+12
          226.9    2.53694e+17    7.42889e+11    2.35133e+12
            227    2.54668e+17    7.42485e+11    2.35155e+12
          227.1    2.55645e+17    7.42082e+11    2.35178e+12
          227.2    2.56626e+17     7.4168e+11    2.35201e+12
          227.3     2.5761e+17    7.41278e+11    2.35224e+12
          227.4    2.58597e+17    7.40876e+11    2.35247e+12
          227.5    2.59587e+17    7.40474e+11     2.3527e+12
          227.6    2.60581e+17    7.40073e+11    2.35292e+12
          227.7    2.61579e+17    7.39673e+11    2.35315e+12
          227.8     2.6258e+17    7.39272e+11    2.35338e+12
          227.9    2.63584e+17    7.38873e+11    2.35361e+12
            228    2.64591e+17    7.38473e+11    2.35383e+12
          228.1    2.65603e+17    7.38074e+11    2.35406e+12
          228.2    2.66617e+17    7.37675e+11    2.35429e+12
          228.3    2.67635e+17    7.37277e+11    2.35451e+12
          228.4    2.68657e+17    7.36879e+11    2.35474e+12
          228.5    2.69682e+17    7.36481e+11    2.35497e+12
          228.6     2.7071e+17    7.36084e+11    2.35519e+12
          228.7    2.71742e+17    7.35687e+11    2.35542e+12
          228.8    2.72778e+17     7.3529e+11    2.35564e+12
          228.9    2.73817e+17    7.34894e+11    2.35587e+12
            229    2.74859e+17    7.34498e+11     2.3561e+12
          229.1    2.75905e+17    7.34103e+11    2.35632e+12
          229.2    2.76955e+17    7.33708e+11    2.35655e+12
          229.3    2.78008e+17    7.33313e+11    2.35677e+12
          229.4    2.79065e+17    7.32919e+11      2.357e+12
          229.5    2.80126e+17    7.32525e+11    2.35722e+12
          229.6     2.8119e+17    7.32131e+11    2.35744e+12
          229.7    2.82257e+17    7.31738e+11    2.35767e+12
          229.8    2.83328e+17    7.31345e+11    2.35789e+12
          229.9    2.84403e+17    7.30953e+11    2.35812e+12
            230    2.85482e+17    7.30561e+11    2.35834e+12
          230.1    2.86564e+17    7.30169e+11    2.35856e+12
          230.2     2.8765e+17    7.29778e+11    2.35879e+12
          230.3     2.8874e+17    7.29387e+11    2.35901e+12
          230.4    2.89833e+17    7.28996e+11    2.35924e+12
          230.5     2.9093e+17    7.28606e+11    2.35946e+12
          230.6     2.9203e+17    7.28216e+11    2.35968e+12
          230.7    2.93135e+17    7.27827e+11     2.3599e+12
          230.8    2.94243e+17    7.27437e+11    2.36013e+12
          230.9    2.95355e+17    7.27049e+11    2.36035e+12
            231     2.9647e+17     7.2666e+11    2.36057e+12
          231.1     2.9759e+17    7.26272e+11    2.36079e+12
          231.2    2.98713e+17    7.25885e+11    2.36102e+12
          231.3     2.9984e+17    7.25497e+11    2.36124e+12
          231.4    3.00971e+17     7.2511e+11    2.36146e+12
          231.5    3.02105e+17    7.24724e+11    2.36168e+12
          231.6    3.03244e+17    7.24337e+11     2.3619e+12
          231.7    3.04386e+17    7.23951e+11    2.36212e+12
          231.8    3.05532e+17    7.23566e+11    2.36234e+12
          231.9    3.06682e+17    7.23181e+11    2.36256e+12
            232    3.07836e+17    7.22796e+11    2.36279e+12
          232.1    3.08993e+17    7.22412e+11    2.36301e+12
          232.2    3.10155e+17    7.22027e+11    2.36323e+12
          232.3    3.11321e+17    7.21644e+11    2.36345e+12
          232.4     3.1249e+17     7.2126e+11    2.36367e+12
          232.5    3.13663e+17    7.20877e+11    2.36389e+12
          232.6    3.14841e+17    7.20495e+11    2.36411e+12
          232.7    3.16022e+17    7.20112e+11    2.36433e+12
          232.8    3.17207e+17     7.1973e+11    2.36455e+12
          232.9    3.18396e+17    7.19349e+11    2.36477e+12
            233    3.19589e+17    7.18967e+11    2.36498e+12
          233.1    3.20786e+17    7.18587e+11     2.3652e+12
          233.2    3.21988e+17    7.18206e+11    2.36542e+12
          233.3    3.23193e+17    7.17826e+11    2.36564e+12
          233.4    3.24402e+17    7.17446e+11    2.36586e+12
          233.5    3.25615e+17    7.17067e+11    2.36608e+12
          233.6    3.26833e+17    7.16687e+11     2.3663e+12
          233.7    3.28054e+17    7.16309e+11    2.36651e+12
          233.8    3.29279e+17     7.1593e+11    2.36673e+12
          233.9    3.30509e+17    7.15552e+11    2.36695e+12
            234    3.31743e+17    7.15174e+11    2.36717e+12
          234.1     3.3298e+17    7.14797e+11    2.36739e+12
          234.2    3.34222e+17     7.1442e+11     2.3676e+12
          234.3    3.35468e+17    7.14043e+11    2.36782e+12
          234.4    3.36719e+17    7.13667e+11    2.36804e+12
          234.5    3.37973e+17    7.13291e+11    2.36825e+12
          234.6    3.39232e+17    7.12915e+11    2.36847e+12
          234.7    3.40494e+17     7.1254e+11    2.36869e+12
          234.8    3.41761e+17    7.12165e+11     2.3689e+12
          234.9    3.43032e+17     7.1179e+11    2.36912e+12
            235    3.44308e+17    7.11416e+11    2.36934e+12
          235.1    3.45587e+17    7.11042e+11    2.36955e+12
          235.2    3.46871e+17    7.10669e+11    2.36977e+12
          235.3    3.48159e+17    7.10295e+11    2.36998e+12
          235.4    3.49452e+17    7.09922e+11     2.3702e+12
          235.5    3.50749e+17     7.0955e+11    2.37041e+12
          235.6     3.5205e+17    7.09178e+11    2.37063e+12
          235.7    3.53355e+17    7.08806e+11    2.37084e+12
          235.8    3.54665e+17    7.08434e+11    2.37106e+12
