Names Translation Tables (<short name> - <original name>):
Wells:
   W1 - W0
      4.34767  2.47849e-05   0.00089032
      4.22843  1.97504e-05  0.000733741
       4.1092  1.56732e-05  0.000602525
      3.98997  1.23838e-05  0.000492923
      3.87074  9.74057e-06  0.000401683
      3.75151  7.62528e-06  0.000325997
      3.63228  5.93984e-06  0.000263442
      3.51305  4.60293e-06  0.000211938
      3.39381   3.5475e-06  0.000169703
      3.27458   2.7184e-06  0.000135213
      3.15535  2.07049e-06  0.000107171
      3.03612  1.56692e-06  8.44766e-05
      2.91689  1.17781e-06  6.62006e-05
      2.79766  8.78967e-07  5.15578e-05
      2.67842  6.50929e-07  3.98895e-05
      2.55919  4.78112e-07  3.06455e-05
      2.43996  3.48101e-07  2.33672e-05
      2.32073  2.51053e-07  1.76736e-05
       2.2015  1.79218e-07  1.32505e-05
      2.08227  1.26524e-07  9.84087e-06
      1.96304  8.82457e-08   7.2342e-06
       1.8438  6.07342e-08  5.25843e-06
      1.72457   4.1189e-08  3.77494e-06
      1.60534  2.74794e-08  2.67308e-06
      1.48611  1.79981e-08  1.86453e-06
      1.36688  1.15444e-08   1.2782e-06
      1.24765  7.22954e-09   8.5884e-07
      1.12841  4.40271e-09  5.64332e-07
      1.00918  2.59367e-09  3.61815e-07
     0.889952  1.46739e-09  2.24872e-07
      0.77072  7.89669e-10  1.34156e-07
     0.651489  3.98333e-10  7.60217e-08
     0.532257  1.84398e-10   4.0555e-08
     0.413026  7.46776e-11  1.97872e-08
     0.293794  2.49984e-11  8.11134e-09
     0.174563  6.60975e-12  2.35403e-09
    0.0553312  5.72227e-13    2.191e-10

pressure[atm]        = 1
temperature[K]       = 700
energy step[1/cm]    = 48.6528
maximum energy[1/cm] = 23025

Bimolecular-to-bimolecular product energy distributions:
  E, kcal/mol       P1->P2       P1->P3
      65.8309  2.86145e-06  9.62468e-07
      65.6918  3.03665e-06  1.02259e-06
      65.5527  3.22236e-06  1.08639e-06
      65.4136   3.4192e-06   1.1541e-06
      65.2745  3.62781e-06  1.22596e-06
      65.1354  3.84889e-06  1.30221e-06
      64.9963  4.08317e-06  1.38311e-06
      64.8572  4.33142e-06  1.46894e-06
      64.7181  4.59444e-06     1.56e-06
       64.579   4.8731e-06   1.6566e-06
      64.4399   5.1683e-06  1.75906e-06
      64.3008    5.481e-06  1.86775e-06
      64.1617  5.81223e-06  1.98302e-06
      64.0226  6.16303e-06  2.10526e-06
      63.8835  6.53456e-06   2.2349e-06
      63.7444  6.92799e-06  2.37236e-06
      63.6053   7.3446e-06  2.51811e-06
      63.4662   7.7857e-06  2.67264e-06
      63.3271  8.25271e-06  2.83647e-06
       63.188  8.74711e-06  3.01013e-06
      63.0489  9.27046e-06  3.19421e-06
      62.9098  9.82442e-06  3.38933e-06
      62.7707  1.04107e-05  3.59612e-06
      62.6316  1.10312e-05  3.81526e-06
      62.4925  1.16879e-05  4.04749e-06
      62.3534  1.23827e-05  4.29356e-06
      62.2142  1.31178e-05  4.55428e-06
      62.0751  1.38956e-05   4.8305e-06
       61.936  1.47184e-05  5.12311e-06
      61.7969  1.55888e-05  5.43308e-06
      61.6578  1.65094e-05   5.7614e-06
      61.5187  1.74831e-05  6.10914e-06
      61.3796  1.85128e-05  6.47741e-06
      61.2405  1.96017e-05   6.8674e-06
      61.1014  2.07531e-05  7.28035e-06
      60.9623  2.19704e-05   7.7176e-06
      60.8232  2.32574e-05  8.18052e-06
      60.6841  2.46178e-05  8.67059e-06
       60.545  2.60559e-05  9.18936e-06
      60.4059  2.75758e-05  9.73846e-06
      60.2668  2.91821e-05  1.03196e-05
      60.1277  3.08796e-05  1.09347e-05
      59.9886  3.26732e-05  1.15856e-05
      59.8495  3.45684e-05  1.22743e-05
      59.7104  3.65706e-05   1.3003e-05
      59.5713  3.86857e-05   1.3774e-05
      59.4322  4.09198e-05  1.45896e-05
      59.2931  4.32796e-05  1.54524e-05
       59.154  4.57718e-05  1.63649e-05
      59.0149  4.84036e-05  1.73301e-05
      58.8758  5.11825e-05  1.83508e-05
      58.7367  5.41167e-05  1.94302e-05
      58.5976  5.72144e-05  2.05715e-05
      58.4585  6.04845e-05  2.17781e-05
      58.3194  6.39362e-05  2.30538e-05
      58.1802  6.75793e-05  2.44024e-05
      58.0411  7.14242e-05  2.58279e-05
       57.902  7.54815e-05  2.73345e-05
      57.7629  7.97626e-05  2.89267e-05
      57.6238  8.42795e-05  3.06094e-05
      57.4847  8.90447e-05  3.23874e-05
      57.3456  9.40713e-05  3.42659e-05
      57.2065  9.93733e-05  3.62506e-05
      57.0674  0.000104965  3.83473e-05
      56.9283  0.000110862  4.05619e-05
      56.7892   0.00011708  4.29011e-05
      56.6501  0.000123637  4.53715e-05
       56.511  0.000130549  4.79803e-05
      56.3719  0.000137836   5.0735e-05
      56.2328  0.000145516  5.36436e-05
      56.0937  0.000153611  5.67142e-05
      55.9546  0.000162143  5.99558e-05
      55.8155  0.000171132  6.33774e-05
      55.6764  0.000180605  6.69888e-05
      55.5373  0.000190584  7.08001e-05
      55.3982  0.000201097  7.48221e-05
      55.2591   0.00021217  7.90659e-05
        55.12  0.000223833  8.35435e-05
      54.9809  0.000236116  8.82672e-05
      54.8418   0.00024905  9.32501e-05
      54.7027  0.000262668   9.8506e-05
      54.5636  0.000277006  0.000104049
      54.4245  0.000292099  0.000109895
      54.2854  0.000307985  0.000116059
      54.1462  0.000324706  0.000122559
      54.0071  0.000342302  0.000129411
       53.868  0.000360817  0.000136634
      53.7289  0.000380298  0.000144248
      53.5898  0.000400793  0.000152273
      53.4507  0.000422352   0.00016073
      53.3116  0.000445027  0.000169642
      53.1725  0.000468875  0.000179033
      53.0334  0.000493953  0.000188926
      52.8943  0.000520321  0.000199347
      52.7552  0.000548044  0.000210325
      52.6161  0.000577186  0.000221887
       52.477  0.000607819  0.000234064
      52.3379  0.000640013  0.000246886
      52.1988  0.000673846  0.000260387
      52.0597  0.000709396  0.000274601
      51.9206  0.000746746  0.000289564
      51.7815  0.000785984  0.000305313
      51.6424  0.000827199   0.00032189
      51.5033  0.000870486  0.000339334
      51.3642  0.000915944  0.000357691
      51.2251  0.000963678  0.000377004
       51.086   0.00101379  0.000397323
      50.9469    0.0010664  0.000418697
      50.8078   0.00112163  0.000441178
      50.6687   0.00117959  0.000464821
      50.5296   0.00124041  0.000489684
      50.3905   0.00130423  0.000515827
      50.2514   0.00137119  0.000543312
      50.1122   0.00144143  0.000572206
      49.9731   0.00151511  0.000602577
       49.834   0.00159238  0.000634497
      49.6949   0.00167341  0.000668041
      49.5558   0.00175837  0.000703288
      49.4167   0.00184744   0.00074032
      49.2776    0.0019408  0.000779224
      49.1385   0.00203866  0.000820089
      48.9994   0.00214122  0.000863009
      48.8603   0.00224868  0.000908082
      48.7212   0.00236127  0.000955411
      48.5821   0.00247921    0.0010051
       48.443   0.00260275   0.00105727
      48.3039   0.00273213   0.00111203
      48.1648   0.00286762    0.0011695
      48.0257   0.00300947   0.00122981
      47.8866   0.00315798   0.00129309
      47.7475   0.00331342   0.00135949
      47.6084   0.00347611   0.00142914
      47.4693   0.00364635    0.0015022
      47.3302   0.00382448   0.00157882
      47.1911   0.00401083   0.00165917
       47.052   0.00420576   0.00174342
      46.9129   0.00440962   0.00183174
      46.7738   0.00462281   0.00192433
      46.6347   0.00484571   0.00202137
      46.4956   0.00507874   0.00212308
      46.3565   0.00532232   0.00222964
      46.2174   0.00557689    0.0023413
      46.0782    0.0058429   0.00245826
      45.9391   0.00612084   0.00258078
         45.8   0.00641119   0.00270909
      45.6609   0.00671446   0.00284346
      45.5218   0.00703118   0.00298414
      45.3827    0.0073619   0.00313143
      45.2436   0.00770717   0.00328559
      45.1045    0.0080676   0.00344695
      44.9654   0.00844378    0.0036158
      44.8263   0.00883635   0.00379247
      44.6872   0.00924594    0.0039773
      44.5481   0.00967324   0.00417063
       44.409    0.0101189   0.00437284
      44.2699    0.0105838    0.0045843
      44.1308    0.0110684   0.00480539
      43.9917    0.0115737   0.00503653
      43.8526    0.0121004   0.00527814
      43.7135    0.0126494   0.00553066
      43.5744    0.0132214   0.00579453
      43.4353    0.0138174   0.00607023
      43.2962    0.0144382   0.00635826
      43.1571    0.0150848    0.0066591
       43.018    0.0157581   0.00697329
      42.8789    0.0164591   0.00730137
      42.7398    0.0171889   0.00764391
      42.6007    0.0179484   0.00800147
      42.4616    0.0187388   0.00837468
      42.3225    0.0195612   0.00876414
      42.1834    0.0204166   0.00917051
      42.0442    0.0213063   0.00959445
      41.9051    0.0222315    0.0100366
       41.766    0.0231934    0.0104978
      41.6269    0.0241933    0.0109787
      41.4878    0.0252324    0.0114801
      41.3487    0.0263122    0.0120027
      41.2096     0.027434    0.0125474
      41.0705    0.0285993     0.013115
      40.9314    0.0298094    0.0137064
      40.7923    0.0310658    0.0143224
      40.6532    0.0323702    0.0149641
      40.5141    0.0337239    0.0156322
       40.375    0.0351288    0.0163279
      40.2359    0.0365862    0.0170522
      40.0968     0.038098    0.0178059
      39.9577    0.0396659    0.0185904
      39.8186    0.0412915    0.0194065
      39.6795    0.0429767    0.0202555
      39.5404    0.0447233    0.0211386
      39.4013    0.0465331    0.0220569
      39.2622    0.0484081    0.0230116
      39.1231      0.05035    0.0240041
       38.984    0.0523611    0.0250356
      38.8449    0.0544431    0.0261074
      38.7058    0.0565982     0.027221
      38.5667    0.0588284    0.0283778
      38.4276    0.0611358    0.0295791
      38.2885    0.0635225    0.0308264
      38.1494    0.0659908    0.0321214
      38.0102    0.0685427    0.0334654
      37.8711    0.0711806    0.0348602
       37.732    0.0739067    0.0363073
      37.5929    0.0767232    0.0378083
      37.4538    0.0796324    0.0393651
      37.3147    0.0826367    0.0409793
      37.1756    0.0857384    0.0426527
      37.0365      0.08894    0.0443871
      36.8974    0.0922436    0.0461844
      36.7583    0.0956519    0.0480464
      36.6192    0.0991671    0.0499751
      36.4801     0.102792    0.0519723
       36.341     0.106528    0.0540402
      36.2019     0.110379    0.0561807
      36.0628     0.114346    0.0583959
      35.9237     0.118432    0.0606879
      35.7846      0.12264    0.0630587
      35.6455     0.126972    0.0655107
      35.5064      0.13143    0.0680458
      35.3673     0.136017    0.0706665
      35.2282     0.140735    0.0733748
      35.0891     0.145587    0.0761731
        34.95     0.150574    0.0790637
      34.8109     0.155699    0.0820488
      34.6718     0.160965    0.0851309
      34.5327     0.166373    0.0883123
      34.3936     0.171925    0.0915953
      34.2545     0.177624    0.0949824
      34.1154     0.183472     0.098476
      33.9762      0.18947     0.102078
      33.8371     0.195621     0.105792
       33.698     0.201927      0.10962
      33.5589     0.208388     0.113563
      33.4198     0.215007     0.117625
      33.2807     0.221785     0.121809
      33.1416     0.228724     0.126115
      33.0025     0.235825     0.130548
      32.8634     0.243088     0.135108
      32.7243     0.250516       0.1398
      32.5852     0.258109     0.144624
      32.4461     0.265868     0.149583
       32.307     0.273793     0.154681
      32.1679     0.281884     0.159917
      32.0288     0.290143     0.165296
      31.8897     0.298569     0.170819
      31.7506     0.307162     0.176488
      31.6115     0.315922     0.182305
      31.4724     0.324848     0.188273
      31.3333      0.33394     0.194393
      31.1942     0.343196     0.200666
      31.0551     0.352615     0.207096
       30.916     0.362196     0.213682
      30.7769     0.371938     0.220428
      30.6378     0.381838     0.227334
      30.4987     0.391894     0.234401
      30.3596     0.402104     0.241631
      30.2205     0.412464     0.249026
      30.0814     0.422972     0.256584
      29.9422     0.433624     0.264309
      29.8031     0.444417       0.2722
       29.664     0.455347     0.280257
      29.5249     0.466409     0.288482
      29.3858     0.477598     0.296874
      29.2467     0.488909     0.305432
      29.1076     0.500338     0.314158
      28.9685     0.511878      0.32305
      28.8294     0.523522     0.332108
      28.6903     0.535266      0.34133
      28.5512     0.547101     0.350716
      28.4121      0.55902     0.360265
       28.273     0.571017     0.369973
      28.1339     0.583082     0.379841
      27.9948     0.595207     0.389865
      27.8557     0.607383     0.400044
      27.7166     0.619602     0.410374
      27.5775     0.631853     0.420852
      27.4384     0.644127     0.431475
      27.2993     0.656413      0.44224
      27.1602       0.6687     0.453142
      27.0211     0.680977     0.464177
       26.882     0.693232      0.47534
      26.7429     0.705454     0.486628
      26.6038      0.71763     0.498033
      26.4647     0.729747     0.509551
      26.3256     0.741792     0.521175
      26.1865     0.753752     0.532899
      26.0474     0.765613     0.544717
      25.9082      0.77736      0.55662
      25.7691      0.78898     0.568602
        25.63     0.800458     0.580655
      25.4909     0.811778     0.592769
      25.3518     0.822926     0.604937
      25.2127     0.833886     0.617149
      25.0736     0.844641     0.629395
