Names Translation Tables (<short name> - <original name>):
Wells:
   W1 - FakeW-OH+DMM
   W2 - FakeW-H2O+DMM-R1
Bimolecular products:
   P1 - OH+DMM
   P2 - H2O+DMM-R1
Inner Barriers:
   B1 - ts_104_7
Outer Barriers:
   C1 - FakeB-OH+DMM
   C2 - FakeB-H2O+DMM-R1
    E, kcal/mol    D, mol/kcal         W1->W2         W1->P1
          158.7    2.10093e+41    1.85294e+08    3.49266e+09
          158.8    2.13754e+41    1.85345e+08    3.48961e+09
          158.9    2.17476e+41    1.85396e+08    3.48656e+09
            159    2.21262e+41    1.85446e+08    3.48352e+09
          159.1    2.25111e+41    1.85497e+08    3.48048e+09
          159.2    2.29026e+41    1.85547e+08    3.47745e+09
          159.3    2.33006e+41    1.85598e+08    3.47442e+09
          159.4    2.37054e+41    1.85649e+08    3.47139e+09
          159.5     2.4117e+41    1.85699e+08    3.46836e+09
          159.6    2.45356e+41     1.8575e+08    3.46534e+09
          159.7    2.49612e+41      1.858e+08    3.46233e+09
          159.8     2.5394e+41    1.85851e+08    3.45931e+09
          159.9     2.5834e+41    1.85901e+08    3.45631e+09
            160    2.62815e+41    1.85952e+08     3.4533e+09
          160.1    2.67365e+41    1.86002e+08     3.4503e+09
          160.2    2.71992e+41    1.86052e+08     3.4473e+09
          160.3    2.76696e+41    1.86103e+08    3.44431e+09
          160.4     2.8148e+41    1.86153e+08    3.44132e+09
          160.5    2.86344e+41    1.86203e+08    3.43833e+09
          160.6    2.91289e+41    1.86254e+08    3.43535e+09
          160.7    2.96318e+41    1.86304e+08    3.43237e+09
          160.8    3.01431e+41    1.86354e+08     3.4294e+09
          160.9    3.06629e+41    1.86405e+08    3.42643e+09
            161    3.11915e+41    1.86455e+08    3.42346e+09
          161.1    3.17289e+41    1.86505e+08     3.4205e+09
          161.2    3.22753e+41    1.86555e+08    3.41754e+09
          161.3    3.28308e+41    1.86605e+08    3.41458e+09
          161.4    3.33957e+41    1.86656e+08    3.41163e+09
          161.5      3.397e+41    1.86706e+08    3.40868e+09
          161.6    3.45539e+41    1.86756e+08    3.40573e+09
          161.7    3.51475e+41    1.86806e+08    3.40279e+09
          161.8     3.5751e+41    1.86856e+08    3.39985e+09
          161.9    3.63646e+41    1.86906e+08    3.39692e+09
            162    3.69885e+41    1.86956e+08    3.39399e+09
          162.1    3.76227e+41    1.87006e+08    3.39106e+09
          162.2    3.82675e+41    1.87056e+08    3.38814e+09
          162.3     3.8923e+41    1.87106e+08    3.38522e+09
          162.4    3.95895e+41    1.87156e+08     3.3823e+09
          162.5     4.0267e+41    1.87206e+08    3.37939e+09
          162.6    4.09558e+41    1.87256e+08    3.37648e+09
          162.7    4.16561e+41    1.87306e+08    3.37358e+09
          162.8     4.2368e+41    1.87356e+08    3.37068e+09
          162.9    4.30917e+41    1.87405e+08    3.36778e+09
            163    4.38274e+41    1.87455e+08    3.36488e+09
          163.1    4.45753e+41    1.87505e+08    3.36199e+09
          163.2    4.53356e+41    1.87555e+08    3.35911e+09
          163.3    4.61085e+41    1.87605e+08    3.35622e+09
          163.4    4.68942e+41    1.87654e+08    3.35334e+09
          163.5    4.76929e+41    1.87704e+08    3.35047e+09
          163.6    4.85049e+41    1.87754e+08    3.34759e+09
          163.7    4.93303e+41    1.87803e+08    3.34473e+09
          163.8    5.01693e+41    1.87853e+08    3.34186e+09
          163.9    5.10222e+41    1.87903e+08      3.339e+09
            164    5.18891e+41    1.87952e+08    3.33614e+09
          164.1    5.27704e+41    1.88002e+08    3.33328e+09
          164.2    5.36662e+41    1.88051e+08    3.33043e+09
          164.3    5.45768e+41    1.88101e+08    3.32758e+09
          164.4    5.55024e+41    1.88151e+08    3.32474e+09
          164.5    5.64433e+41      1.882e+08     3.3219e+09
          164.6    5.73997e+41    1.88249e+08    3.31906e+09
          164.7    5.83718e+41    1.88299e+08    3.31623e+09
          164.8    5.93599e+41    1.88348e+08     3.3134e+09
          164.9    6.03642e+41    1.88398e+08    3.31057e+09
            165    6.13851e+41    1.88447e+08    3.30775e+09
          165.1    6.24227e+41    1.88497e+08    3.30493e+09
          165.2    6.34774e+41    1.88546e+08    3.30211e+09
          165.3    6.45494e+41    1.88595e+08     3.2993e+09
          165.4     6.5639e+41    1.88645e+08    3.29649e+09
          165.5    6.67464e+41    1.88694e+08    3.29368e+09
          165.6     6.7872e+41    1.88743e+08    3.29088e+09
          165.7    6.90161e+41    1.88792e+08    3.28808e+09
          165.8    7.01788e+41    1.88842e+08    3.28529e+09
          165.9    7.13607e+41    1.88891e+08    3.28249e+09
            166    7.25618e+41     1.8894e+08    3.27971e+09
          166.1    7.37826e+41    1.88989e+08    3.27692e+09
          166.2    7.50234e+41    1.89038e+08    3.27414e+09
          166.3    7.62844e+41    1.89087e+08    3.27136e+09
          166.4     7.7566e+41    1.89137e+08    3.26858e+09
          166.5    7.88685e+41    1.89186e+08    3.26581e+09
          166.6    8.01923e+41    1.89235e+08    3.26304e+09
          166.7    8.15377e+41    1.89284e+08    3.26028e+09
          166.8     8.2905e+41    1.89333e+08    3.25752e+09
          166.9    8.42946e+41    1.89382e+08    3.25476e+09
            167    8.57068e+41    1.89431e+08      3.252e+09
          167.1    8.71421e+41     1.8948e+08    3.24925e+09
          167.2    8.86006e+41    1.89529e+08    3.24651e+09
          167.3    9.00829e+41    1.89578e+08    3.24376e+09
          167.4    9.15893e+41    1.89626e+08    3.24102e+09
          167.5    9.31201e+41    1.89675e+08    3.23828e+09
          167.6    9.46758e+41    1.89724e+08    3.23555e+09
          167.7    9.62568e+41    1.89773e+08    3.23282e+09
          167.8    9.78634e+41    1.89822e+08    3.23009e+09
          167.9    9.94961e+41    1.89871e+08    3.22736e+09
            168    1.01155e+42    1.89919e+08    3.22464e+09
          168.1    1.02841e+42    1.89968e+08    3.22192e+09
          168.2    1.04555e+42    1.90017e+08    3.21921e+09
          168.3    1.06296e+42    1.90065e+08     3.2165e+09
          168.4    1.08065e+42    1.90114e+08    3.21379e+09
          168.5    1.09863e+42    1.90163e+08    3.21108e+09
          168.6     1.1169e+42    1.90211e+08    3.20838e+09
          168.7    1.13546e+42     1.9026e+08    3.20569e+09
          168.8    1.15432e+42    1.90309e+08    3.20299e+09
          168.9    1.17349e+42    1.90357e+08     3.2003e+09
            169    1.19297e+42    1.90406e+08    3.19761e+09
          169.1    1.21276e+42    1.90454e+08    3.19492e+09
          169.2    1.23287e+42    1.90503e+08    3.19224e+09
          169.3    1.25331e+42    1.90551e+08    3.18956e+09
          169.4    1.27407e+42      1.906e+08    3.18689e+09
          169.5    1.29517e+42    1.90648e+08    3.18422e+09
          169.6    1.31661e+42    1.90697e+08    3.18155e+09
          169.7    1.33839e+42    1.90745e+08    3.17888e+09
          169.8    1.36053e+42    1.90793e+08    3.17622e+09
          169.9    1.38301e+42    1.90842e+08    3.17356e+09
            170    1.40586e+42     1.9089e+08    3.17091e+09
          170.1    1.42908e+42    1.90938e+08    3.16825e+09
          170.2    1.45267e+42    1.90987e+08     3.1656e+09
          170.3    1.47664e+42    1.91035e+08    3.16296e+09
          170.4    1.50099e+42    1.91083e+08    3.16031e+09
          170.5    1.52573e+42    1.91131e+08    3.15767e+09
          170.6    1.55087e+42     1.9118e+08    3.15504e+09
          170.7    1.57641e+42    1.91228e+08     3.1524e+09
          170.8    1.60236e+42    1.91276e+08    3.14977e+09
          170.9    1.62872e+42    1.91324e+08    3.14715e+09
            171    1.65551e+42    1.91372e+08    3.14452e+09
          171.1    1.68272e+42     1.9142e+08     3.1419e+09
          171.2    1.71037e+42    1.91468e+08    3.13928e+09
          171.3    1.73846e+42    1.91516e+08    3.13667e+09
          171.4      1.767e+42    1.91564e+08    3.13406e+09
          171.5    1.79599e+42    1.91612e+08    3.13145e+09
          171.6    1.82545e+42     1.9166e+08    3.12884e+09
          171.7    1.85537e+42    1.91708e+08    3.12624e+09
          171.8    1.88578e+42    1.91756e+08    3.12364e+09
          171.9    1.91666e+42    1.91804e+08    3.12105e+09
            172    1.94804e+42    1.91852e+08    3.11845e+09
          172.1    1.97992e+42      1.919e+08    3.11586e+09
          172.2     2.0123e+42    1.91948e+08    3.11328e+09
          172.3     2.0452e+42    1.91996e+08    3.11069e+09
          172.4    2.07862e+42    1.92044e+08    3.10811e+09
          172.5    2.11257e+42    1.92091e+08    3.10554e+09
          172.6    2.14706e+42    1.92139e+08    3.10296e+09
          172.7     2.1821e+42    1.92187e+08    3.10039e+09
          172.8    2.21769e+42    1.92235e+08    3.09782e+09
          172.9    2.25385e+42    1.92282e+08    3.09526e+09
            173    2.29058e+42     1.9233e+08     3.0927e+09
          173.1    2.32789e+42    1.92378e+08    3.09014e+09
          173.2    2.36579e+42    1.92425e+08    3.08758e+09
          173.3    2.40429e+42    1.92473e+08    3.08503e+09
          173.4     2.4434e+42    1.92521e+08    3.08248e+09
          173.5    2.48313e+42    1.92568e+08    3.07994e+09
          173.6    2.52349e+42    1.92616e+08    3.07739e+09
          173.7    2.56448e+42    1.92663e+08    3.07485e+09
          173.8    2.60613e+42    1.92711e+08    3.07231e+09
          173.9    2.64842e+42    1.92758e+08    3.06978e+09
            174    2.69139e+42    1.92806e+08    3.06725e+09
          174.1    2.73503e+42    1.92853e+08    3.06472e+09
          174.2    2.77936e+42    1.92901e+08     3.0622e+09
          174.3    2.82439e+42    1.92948e+08    3.05967e+09
          174.4    2.87013e+42    1.92995e+08    3.05715e+09
          174.5    2.91659e+42    1.93043e+08    3.05464e+09
          174.6    2.96377e+42     1.9309e+08    3.05212e+09
          174.7     3.0117e+42    1.93137e+08    3.04961e+09
          174.8    3.06039e+42    1.93185e+08    3.04711e+09
          174.9    3.10983e+42    1.93232e+08     3.0446e+09
            175    3.16006e+42    1.93279e+08     3.0421e+09
          175.1    3.21107e+42    1.93326e+08     3.0396e+09
          175.2    3.26288e+42    1.93374e+08    3.03711e+09
          175.3    3.31551e+42    1.93421e+08    3.03461e+09
          175.4    3.36896e+42    1.93468e+08    3.03213e+09
          175.5    3.42324e+42    1.93515e+08    3.02964e+09
          175.6    3.47838e+42    1.93562e+08    3.02716e+09
          175.7    3.53438e+42    1.93609e+08    3.02467e+09
          175.8    3.59126e+42    1.93656e+08     3.0222e+09
          175.9    3.64902e+42    1.93703e+08    3.01972e+09
            176    3.70769e+42     1.9375e+08    3.01725e+09
          176.1    3.76727e+42    1.93798e+08    3.01478e+09
          176.2    3.82779e+42    1.93844e+08    3.01232e+09
          176.3    3.88925e+42    1.93891e+08    3.00985e+09
          176.4    3.95167e+42    1.93938e+08    3.00739e+09
          176.5    4.01506e+42    1.93985e+08    3.00493e+09
          176.6    4.07944e+42    1.94032e+08    3.00248e+09
          176.7    4.14483e+42    1.94079e+08    3.00003e+09
          176.8    4.21123e+42    1.94126e+08    2.99758e+09
          176.9    4.27866e+42    1.94173e+08    2.99513e+09
            177    4.34715e+42     1.9422e+08    2.99269e+09
          177.1     4.4167e+42    1.94266e+08    2.99025e+09
          177.2    4.48733e+42    1.94313e+08    2.98781e+09
          177.3    4.55906e+42     1.9436e+08    2.98538e+09
          177.4    4.63191e+42    1.94407e+08    2.98295e+09
          177.5    4.70588e+42    1.94453e+08    2.98052e+09
          177.6      4.781e+42      1.945e+08     2.9781e+09
          177.7    4.85729e+42    1.94547e+08    2.97567e+09
          177.8    4.93476e+42    1.94593e+08    2.97325e+09
          177.9    5.01343e+42     1.9464e+08    2.97084e+09
            178    5.09332e+42    1.94687e+08    2.96842e+09
          178.1    5.17445e+42    1.94733e+08    2.96601e+09
          178.2    5.25684e+42     1.9478e+08     2.9636e+09
          178.3    5.34049e+42    1.94826e+08     2.9612e+09
          178.4    5.42545e+42    1.94873e+08    2.95879e+09
          178.5    5.51171e+42    1.94919e+08    2.95639e+09
          178.6    5.59931e+42    1.94966e+08      2.954e+09
          178.7    5.68826e+42    1.95012e+08     2.9516e+09
          178.8    5.77859e+42    1.95059e+08    2.94921e+09
          178.9     5.8703e+42    1.95105e+08    2.94682e+09
            179    5.96344e+42    1.95151e+08    2.94443e+09
          179.1    6.05801e+42    1.95198e+08    2.94205e+09
          179.2    6.15403e+42    1.95244e+08    2.93967e+09
          179.3    6.25154e+42     1.9529e+08    2.93729e+09
          179.4    6.35054e+42    1.95337e+08    2.93492e+09
          179.5    6.45107e+42    1.95383e+08    2.93255e+09
          179.6    6.55315e+42    1.95429e+08    2.93018e+09
          179.7     6.6568e+42    1.95476e+08    2.92781e+09
          179.8    6.76204e+42    1.95522e+08    2.92545e+09
          179.9    6.86889e+42    1.95568e+08    2.92308e+09
            180    6.97739e+42    1.95614e+08    2.92073e+09
          180.1    7.08755e+42     1.9566e+08    2.91837e+09
          180.2    7.19941e+42    1.95706e+08    2.91602e+09
          180.3    7.31297e+42    1.95752e+08    2.91367e+09
          180.4    7.42828e+42    1.95799e+08    2.91132e+09
          180.5    7.54536e+42    1.95845e+08    2.90898e+09
          180.6    7.66423e+42    1.95891e+08    2.90663e+09
          180.7    7.78492e+42    1.95937e+08    2.90429e+09
          180.8    7.90746e+42    1.95983e+08    2.90196e+09
          180.9    8.03187e+42    1.96029e+08    2.89962e+09
            181    8.15818e+42    1.96075e+08    2.89729e+09
          181.1    8.28642e+42     1.9612e+08    2.89497e+09
          181.2    8.41663e+42    1.96166e+08    2.89264e+09
          181.3    8.54882e+42    1.96212e+08    2.89032e+09
          181.4    8.68302e+42    1.96258e+08      2.888e+09
          181.5    8.81928e+42    1.96304e+08    2.88568e+09
          181.6    8.95761e+42     1.9635e+08    2.88336e+09
          181.7    9.09806e+42    1.96396e+08    2.88105e+09
          181.8    9.24064e+42    1.96441e+08    2.87874e+09
          181.9    9.38539e+42    1.96487e+08    2.87644e+09
            182    9.53235e+42    1.96533e+08    2.87413e+09
          182.1    9.68155e+42    1.96579e+08    2.87183e+09
          182.2    9.83301e+42    1.96624e+08    2.86953e+09
          182.3    9.98677e+42     1.9667e+08    2.86723e+09
          182.4    1.01429e+43    1.96716e+08    2.86494e+09
          182.5    1.03014e+43    1.96761e+08    2.86265e+09
          182.6    1.04622e+43    1.96807e+08    2.86036e+09
          182.7    1.06256e+43    1.96852e+08    2.85808e+09
          182.8    1.07914e+43    1.96898e+08    2.85579e+09
          182.9    1.09597e+43    1.96943e+08    2.85351e+09
            183    1.11305e+43    1.96989e+08    2.85124e+09
          183.1     1.1304e+43    1.97034e+08    2.84896e+09
          183.2    1.14801e+43     1.9708e+08    2.84669e+09
          183.3    1.16588e+43    1.97125e+08    2.84442e+09
          183.4    1.18403e+43    1.97171e+08    2.84215e+09
          183.5    1.20245e+43    1.97216e+08    2.83989e+09
          183.6    1.22114e+43    1.97262e+08    2.83762e+09
          183.7    1.24013e+43    1.97307e+08    2.83537e+09
          183.8    1.25939e+43    1.97352e+08    2.83311e+09
          183.9    1.27895e+43    1.97398e+08    2.83085e+09
            184     1.2988e+43    1.97443e+08     2.8286e+09
          184.1    1.31896e+43    1.97488e+08    2.82635e+09
          184.2    1.33941e+43    1.97533e+08    2.82411e+09
          184.3    1.36018e+43    1.97579e+08    2.82186e+09
          184.4    1.38126e+43    1.97624e+08    2.81962e+09
          184.5    1.40265e+43    1.97669e+08    2.81738e+09
