Well Names Translation:
 W0  W0
End
Bimolecular Names Translation:
 P0  C3H8+H
 P1  CH3CH2CH2+H2
 P2  CH3CHCH3+H2
End
    E, kcal/mol    D, mol/kcal         W0->P0         W0->P1         W0->P2
            195    1.65382e+30     6.0442e+12     2.5502e+12    1.17575e+12
          195.2    1.69344e+30     6.0407e+12    2.55286e+12    1.17667e+12
          195.4    1.73397e+30     6.0372e+12    2.55552e+12    1.17758e+12
          195.6    1.77544e+30    6.03371e+12    2.55817e+12     1.1785e+12
          195.8    1.81787e+30    6.03022e+12    2.56082e+12    1.17941e+12
            196    1.86127e+30    6.02674e+12    2.56348e+12    1.18033e+12
          196.2    1.90568e+30    6.02327e+12    2.56612e+12    1.18124e+12
          196.4     1.9511e+30     6.0198e+12    2.56877e+12    1.18215e+12
          196.6    1.99757e+30    6.01634e+12    2.57142e+12    1.18306e+12
          196.8    2.04511e+30    6.01289e+12    2.57406e+12    1.18397e+12
            197    2.09374e+30    6.00944e+12     2.5767e+12    1.18488e+12
          197.2    2.14348e+30    6.00599e+12    2.57934e+12    1.18578e+12
          197.4    2.19436e+30    6.00256e+12    2.58198e+12    1.18669e+12
          197.6    2.24641e+30    5.99913e+12    2.58462e+12     1.1876e+12
          197.8    2.29965e+30     5.9957e+12    2.58725e+12     1.1885e+12
            198     2.3541e+30    5.99228e+12    2.58989e+12    1.18941e+12
          198.2     2.4098e+30    5.98887e+12    2.59252e+12    1.19031e+12
          198.4    2.46677e+30    5.98546e+12    2.59515e+12    1.19121e+12
          198.6    2.52503e+30    5.98206e+12    2.59778e+12    1.19211e+12
          198.8    2.58463e+30    5.97867e+12     2.6004e+12    1.19301e+12
            199    2.64558e+30    5.97528e+12    2.60303e+12    1.19391e+12
          199.2    2.70792e+30     5.9719e+12    2.60565e+12    1.19481e+12
          199.4    2.77167e+30    5.96852e+12    2.60827e+12    1.19571e+12
          199.6    2.83687e+30    5.96515e+12    2.61089e+12    1.19661e+12
          199.8    2.90355e+30    5.96178e+12     2.6135e+12     1.1975e+12
            200    2.97174e+30    5.95843e+12    2.61612e+12     1.1984e+12
          200.2    3.04148e+30    5.95507e+12    2.61873e+12     1.1993e+12
          200.4    3.11279e+30    5.95172e+12    2.62134e+12    1.20019e+12
          200.6    3.18572e+30    5.94838e+12    2.62395e+12    1.20108e+12
          200.8    3.26029e+30    5.94505e+12    2.62656e+12    1.20198e+12
            201    3.33655e+30    5.94172e+12    2.62917e+12    1.20287e+12
          201.2    3.41453e+30    5.93839e+12    2.63177e+12    1.20376e+12
          201.4    3.49427e+30    5.93507e+12    2.63437e+12    1.20465e+12
          201.6     3.5758e+30    5.93176e+12    2.63697e+12    1.20554e+12
          201.8    3.65916e+30    5.92845e+12    2.63957e+12    1.20643e+12
            202     3.7444e+30    5.92515e+12    2.64217e+12    1.20731e+12
          202.2    3.83156e+30    5.92186e+12    2.64476e+12     1.2082e+12
          202.4    3.92067e+30    5.91857e+12    2.64736e+12    1.20909e+12
          202.6    4.01178e+30    5.91528e+12    2.64995e+12    1.20997e+12
          202.8    4.10493e+30      5.912e+12    2.65254e+12    1.21086e+12
            203    4.20017e+30    5.90873e+12    2.65513e+12    1.21174e+12
          203.2    4.29754e+30    5.90546e+12    2.65771e+12    1.21262e+12
          203.4    4.39709e+30     5.9022e+12     2.6603e+12     1.2135e+12
          203.6    4.49886e+30    5.89894e+12    2.66288e+12    1.21438e+12
          203.8     4.6029e+30    5.89569e+12    2.66546e+12    1.21526e+12
            204    4.70926e+30    5.89245e+12    2.66804e+12    1.21614e+12
          204.2      4.818e+30    5.88921e+12    2.67062e+12    1.21702e+12
          204.4    4.92915e+30    5.88597e+12    2.67319e+12     1.2179e+12
          204.6    5.04278e+30    5.88274e+12    2.67577e+12    1.21878e+12
          204.8    5.15893e+30    5.87952e+12    2.67834e+12    1.21965e+12
            205    5.27766e+30     5.8763e+12    2.68091e+12    1.22053e+12
          205.2    5.39903e+30    5.87309e+12    2.68348e+12     1.2214e+12
          205.4    5.52309e+30    5.86988e+12    2.68604e+12    1.22228e+12
          205.6     5.6499e+30    5.86668e+12    2.68861e+12    1.22315e+12
          205.8    5.77952e+30    5.86349e+12    2.69117e+12    1.22402e+12
            206    5.91201e+30     5.8603e+12    2.69373e+12    1.22489e+12
          206.2    6.04742e+30    5.85711e+12    2.69629e+12    1.22576e+12
          206.4    6.18583e+30    5.85393e+12    2.69885e+12    1.22663e+12
          206.6    6.32729e+30    5.85076e+12    2.70141e+12     1.2275e+12
          206.8    6.47187e+30    5.84759e+12    2.70396e+12    1.22837e+12
            207    6.61964e+30    5.84442e+12    2.70651e+12    1.22924e+12
          207.2    6.77066e+30    5.84126e+12    2.70906e+12     1.2301e+12
          207.4    6.92501e+30    5.83811e+12    2.71161e+12    1.23097e+12
          207.6    7.08275e+30    5.83496e+12    2.71416e+12    1.23184e+12
          207.8    7.24395e+30    5.83182e+12     2.7167e+12     1.2327e+12
            208    7.40869e+30    5.82868e+12    2.71925e+12    1.23356e+12
          208.2    7.57705e+30    5.82555e+12    2.72179e+12    1.23443e+12
          208.4     7.7491e+30    5.82242e+12    2.72433e+12    1.23529e+12
          208.6    7.92491e+30     5.8193e+12    2.72687e+12    1.23615e+12
          208.8    8.10457e+30    5.81619e+12     2.7294e+12    1.23701e+12
            209    8.28816e+30    5.81307e+12    2.73194e+12    1.23787e+12
          209.2    8.47576e+30    5.80997e+12    2.73447e+12    1.23873e+12
          209.4    8.66745e+30    5.80687e+12      2.737e+12    1.23958e+12
          209.6    8.86333e+30    5.80377e+12    2.73953e+12    1.24044e+12
          209.8    9.06347e+30    5.80068e+12    2.74206e+12     1.2413e+12
            210    9.26798e+30    5.79759e+12    2.74458e+12    1.24215e+12
          210.2    9.47693e+30    5.79451e+12    2.74711e+12    1.24301e+12
          210.4    9.69043e+30    5.79144e+12    2.74963e+12    1.24386e+12
          210.6    9.90857e+30    5.78837e+12    2.75215e+12    1.24472e+12
          210.8    1.01314e+31     5.7853e+12    2.75467e+12    1.24557e+12
            211    1.03592e+31    5.78224e+12    2.75719e+12    1.24642e+12
          211.2    1.05918e+31    5.77919e+12     2.7597e+12    1.24727e+12
          211.4    1.08295e+31    5.77614e+12    2.76221e+12    1.24812e+12
          211.6    1.10723e+31    5.77309e+12    2.76473e+12    1.24897e+12
          211.8    1.13204e+31    5.77005e+12    2.76724e+12    1.24982e+12
            212    1.15738e+31    5.76702e+12    2.76974e+12    1.25067e+12
          212.2    1.18328e+31    5.76399e+12    2.77225e+12    1.25151e+12
          212.4    1.20973e+31    5.76096e+12    2.77476e+12    1.25236e+12
          212.6    1.23675e+31    5.75794e+12    2.77726e+12     1.2532e+12
          212.8    1.26435e+31    5.75493e+12    2.77976e+12    1.25405e+12
            213    1.29254e+31    5.75192e+12    2.78226e+12    1.25489e+12
          213.2    1.32135e+31    5.74891e+12    2.78476e+12    1.25574e+12
          213.4    1.35077e+31    5.74591e+12    2.78725e+12    1.25658e+12
          213.6    1.38082e+31    5.74292e+12    2.78975e+12    1.25742e+12
          213.8    1.41152e+31    5.73992e+12    2.79224e+12    1.25826e+12
            214    1.44288e+31    5.73694e+12    2.79473e+12     1.2591e+12
          214.2    1.47491e+31    5.73396e+12    2.79722e+12    1.25994e+12
          214.4    1.50762e+31    5.73098e+12    2.79971e+12    1.26078e+12
          214.6    1.54104e+31    5.72801e+12    2.80219e+12    1.26162e+12
          214.8    1.57517e+31    5.72504e+12    2.80468e+12    1.26245e+12
            215    1.61003e+31    5.72208e+12    2.80716e+12    1.26329e+12
          215.2    1.64563e+31    5.71913e+12    2.80964e+12    1.26412e+12
          215.4    1.68199e+31    5.71617e+12    2.81212e+12    1.26496e+12
          215.6    1.71913e+31    5.71323e+12    2.81459e+12    1.26579e+12
          215.8    1.75706e+31    5.71028e+12    2.81707e+12    1.26663e+12
            216    1.79579e+31    5.70735e+12    2.81954e+12    1.26746e+12
          216.2    1.83535e+31    5.70441e+12    2.82201e+12    1.26829e+12
          216.4    1.87575e+31    5.70148e+12    2.82448e+12    1.26912e+12
          216.6      1.917e+31    5.69856e+12    2.82695e+12    1.26995e+12
          216.8    1.95914e+31    5.69564e+12    2.82942e+12    1.27078e+12
            217    2.00216e+31    5.69273e+12    2.83188e+12    1.27161e+12
          217.2     2.0461e+31    5.68982e+12    2.83435e+12    1.27244e+12
          217.4    2.09096e+31    5.68691e+12    2.83681e+12    1.27327e+12
          217.6    2.13678e+31    5.68401e+12    2.83927e+12    1.27409e+12
          217.8    2.18356e+31    5.68112e+12    2.84173e+12    1.27492e+12
            218    2.23133e+31    5.67822e+12    2.84418e+12    1.27574e+12
          218.2    2.28011e+31    5.67534e+12    2.84664e+12    1.27657e+12
          218.4    2.32992e+31    5.67246e+12    2.84909e+12    1.27739e+12
          218.6    2.38078e+31    5.66958e+12    2.85154e+12    1.27821e+12
          218.8    2.43271e+31    5.66671e+12    2.85399e+12    1.27903e+12
            219    2.48573e+31    5.66384e+12    2.85644e+12    1.27986e+12
          219.2    2.53986e+31    5.66097e+12    2.85888e+12    1.28068e+12
          219.4    2.59513e+31    5.65812e+12    2.86133e+12     1.2815e+12
          219.6    2.65157e+31    5.65526e+12    2.86377e+12    1.28232e+12
          219.8    2.70918e+31    5.65241e+12    2.86621e+12    1.28313e+12
            220    2.76801e+31    5.64957e+12    2.86865e+12    1.28395e+12
          220.2    2.82806e+31    5.64672e+12    2.87109e+12    1.28477e+12
          220.4    2.88938e+31    5.64389e+12    2.87352e+12    1.28558e+12
          220.6    2.95197e+31    5.64106e+12    2.87596e+12     1.2864e+12
          220.8    3.01588e+31    5.63823e+12    2.87839e+12    1.28721e+12
            221    3.08111e+31     5.6354e+12    2.88082e+12    1.28803e+12
          221.2    3.14771e+31    5.63259e+12    2.88325e+12    1.28884e+12
          221.4     3.2157e+31    5.62977e+12    2.88568e+12    1.28965e+12
          221.6     3.2851e+31    5.62696e+12     2.8881e+12    1.29047e+12
          221.8    3.35595e+31    5.62416e+12    2.89052e+12    1.29128e+12
            222    3.42828e+31    5.62136e+12    2.89295e+12    1.29209e+12
          222.2     3.5021e+31    5.61856e+12    2.89537e+12     1.2929e+12
          222.4    3.57746e+31    5.61577e+12    2.89779e+12     1.2937e+12
          222.6    3.65438e+31    5.61298e+12     2.9002e+12    1.29451e+12
          222.8     3.7329e+31     5.6102e+12    2.90262e+12    1.29532e+12
            223    3.81305e+31    5.60742e+12    2.90503e+12    1.29613e+12
          223.2    3.89486e+31    5.60464e+12    2.90744e+12    1.29693e+12
          223.4    3.97836e+31    5.60187e+12    2.90985e+12    1.29774e+12
          223.6    4.06358e+31     5.5991e+12    2.91226e+12    1.29854e+12
          223.8    4.15057e+31    5.59634e+12    2.91467e+12    1.29935e+12
            224    4.23935e+31    5.59358e+12    2.91707e+12    1.30015e+12
          224.2    4.32997e+31    5.59083e+12    2.91948e+12    1.30095e+12
          224.4    4.42245e+31    5.58808e+12    2.92188e+12    1.30175e+12
          224.6    4.51684e+31    5.58534e+12    2.92428e+12    1.30255e+12
          224.8    4.61317e+31     5.5826e+12    2.92668e+12    1.30335e+12
            225    4.71149e+31    5.57986e+12    2.92907e+12    1.30415e+12
          225.2    4.81182e+31    5.57713e+12    2.93147e+12    1.30495e+12
          225.4    4.91422e+31     5.5744e+12    2.93386e+12    1.30575e+12
          225.6    5.01872e+31    5.57168e+12    2.93625e+12    1.30655e+12
          225.8    5.12536e+31    5.56896e+12    2.93864e+12    1.30734e+12
            226    5.23419e+31    5.56624e+12    2.94103e+12    1.30814e+12
          226.2    5.34524e+31    5.56353e+12    2.94342e+12    1.30893e+12
          226.4    5.45857e+31    5.56082e+12     2.9458e+12    1.30973e+12
          226.6    5.57422e+31    5.55812e+12    2.94819e+12    1.31052e+12
          226.8    5.69223e+31    5.55542e+12    2.95057e+12    1.31132e+12
            227    5.81265e+31    5.55273e+12    2.95295e+12    1.31211e+12
          227.2    5.93553e+31    5.55004e+12    2.95533e+12     1.3129e+12
          227.4    6.06092e+31    5.54735e+12     2.9577e+12    1.31369e+12
          227.6    6.18886e+31    5.54467e+12    2.96008e+12    1.31448e+12
          227.8     6.3194e+31    5.54199e+12    2.96245e+12    1.31527e+12
            228     6.4526e+31    5.53932e+12    2.96482e+12    1.31606e+12
          228.2    6.58851e+31    5.53665e+12    2.96719e+12    1.31685e+12
          228.4    6.72718e+31    5.53398e+12    2.96956e+12    1.31764e+12
          228.6    6.86867e+31    5.53132e+12    2.97193e+12    1.31842e+12
          228.8    7.01302e+31    5.52866e+12    2.97429e+12    1.31921e+12
            229    7.16031e+31    5.52601e+12    2.97666e+12    1.31999e+12
          229.2    7.31057e+31    5.52336e+12    2.97902e+12    1.32078e+12
          229.4    7.46388e+31    5.52071e+12    2.98138e+12    1.32156e+12
          229.6    7.62029e+31    5.51807e+12    2.98374e+12    1.32235e+12
          229.8    7.77987e+31    5.51543e+12     2.9861e+12    1.32313e+12
            230    7.94266e+31     5.5128e+12    2.98845e+12    1.32391e+12
          230.2    8.10874e+31    5.51017e+12     2.9908e+12    1.32469e+12
          230.4    8.27817e+31    5.50754e+12    2.99316e+12    1.32547e+12
          230.6    8.45102e+31    5.50492e+12    2.99551e+12    1.32625e+12
          230.8    8.62735e+31     5.5023e+12    2.99785e+12    1.32703e+12
            231    8.80723e+31    5.49969e+12     3.0002e+12    1.32781e+12
          231.2    8.99072e+31    5.49708e+12    3.00255e+12    1.32859e+12
          231.4    9.17791e+31    5.49447e+12    3.00489e+12    1.32936e+12
          231.6    9.36885e+31    5.49187e+12    3.00723e+12    1.33014e+12
          231.8    9.56362e+31    5.48927e+12    3.00957e+12    1.33092e+12
            232    9.76231e+31    5.48668e+12    3.01191e+12    1.33169e+12
          232.2    9.96497e+31    5.48409e+12    3.01425e+12    1.33246e+12
          232.4    1.01717e+32     5.4815e+12    3.01658e+12    1.33324e+12
          232.6    1.03825e+32    5.47892e+12    3.01892e+12    1.33401e+12
          232.8    1.05976e+32    5.47634e+12    3.02125e+12    1.33478e+12
            233     1.0817e+32    5.47376e+12    3.02358e+12    1.33555e+12
          233.2    1.10407e+32    5.47119e+12    3.02591e+12    1.33633e+12
          233.4     1.1269e+32    5.46863e+12    3.02824e+12     1.3371e+12
          233.6    1.15017e+32    5.46606e+12    3.03056e+12    1.33787e+12
          233.8    1.17391e+32     5.4635e+12    3.03289e+12    1.33863e+12
            234    1.19813e+32    5.46095e+12    3.03521e+12     1.3394e+12
          234.2    1.22282e+32    5.45839e+12    3.03753e+12    1.34017e+12
          234.4    1.24801e+32    5.45585e+12    3.03985e+12    1.34094e+12
          234.6     1.2737e+32     5.4533e+12    3.04216e+12     1.3417e+12
          234.8    1.29989e+32    5.45076e+12    3.04448e+12    1.34247e+12
            235    1.32661e+32    5.44822e+12    3.04679e+12    1.34323e+12
          235.2    1.35386e+32    5.44569e+12    3.04911e+12      1.344e+12
          235.4    1.38164e+32    5.44316e+12    3.05142e+12    1.34476e+12
          235.6    1.40998e+32    5.44064e+12    3.05373e+12    1.34552e+12
          235.8    1.43888e+32    5.43811e+12    3.05604e+12    1.34629e+12
            236    1.46834e+32     5.4356e+12    3.05834e+12    1.34705e+12
          236.2    1.49839e+32    5.43308e+12    3.06065e+12    1.34781e+12
          236.4    1.52904e+32    5.43057e+12    3.06295e+12    1.34857e+12
          236.6    1.56029e+32    5.42806e+12    3.06525e+12    1.34933e+12
          236.8    1.59215e+32    5.42556e+12    3.06755e+12    1.35009e+12
            237    1.62464e+32    5.42306e+12    3.06985e+12    1.35084e+12
          237.2    1.65777e+32    5.42056e+12    3.07214e+12     1.3516e+12
          237.4    1.69156e+32    5.41807e+12    3.07444e+12    1.35236e+12
          237.6    1.72601e+32    5.41558e+12    3.07673e+12    1.35311e+12
