pressure[atm]        = 1
      163.766  8.67986e-08  6.20717e-08
       163.25  1.25428e-07  9.07076e-08
      162.733  1.80979e-07  1.32367e-07
      162.216  2.60879e-07  1.92987e-07
        161.7   3.7578e-07  2.81187e-07
      161.183  5.40955e-07  4.09477e-07
      160.666  7.78284e-07  5.96003e-07
       160.15   1.1191e-06  8.67074e-07
      159.633  1.60823e-06  1.26081e-06
      159.116  2.30977e-06   1.8324e-06
        158.6  3.31533e-06  2.66171e-06
      158.083  4.75564e-06  3.86424e-06
      157.566  6.81727e-06  5.60689e-06
      157.049  9.76613e-06  8.13068e-06
      156.533   1.3981e-05  1.17834e-05
      156.016  2.00009e-05  1.70666e-05
      155.499  2.85922e-05   2.4703e-05
      154.983   4.0844e-05   3.5733e-05
      154.466  5.83018e-05  5.16535e-05
      153.949  8.31576e-05  7.46163e-05
      153.433  0.000118517  0.000107712
      152.916  0.000168775  0.000155376
      152.399  0.000240149  0.000223966
      151.883  0.000341418  0.000322593
      151.366  0.000484975  0.000464294
      150.849  0.000688288  0.000667709
      150.333  0.000975954  0.000959466
      149.816   0.00138257   0.00137756
      149.299   0.00195676   0.00197616
      148.783   0.00276675    0.0028324
      148.266   0.00390816     0.004056
      147.749   0.00551488   0.00580286
      147.233   0.00777412   0.00829425
      146.716    0.0109473    0.0118438
      146.199     0.015399    0.0168958
      145.683    0.0216369    0.0240781
      145.166            1            1
      144.649    0.0238623    0.0273645
      144.133    0.0187608    0.0218591
      143.616     0.014758    0.0174725
      143.099    0.0116157    0.0139753
      142.583   0.00914775    0.0111856
      142.066   0.00720842   0.00895886
      141.549   0.00568369   0.00718047
      141.033   0.00448428   0.00575925
      140.516   0.00354025   0.00462274
      139.999    0.0027968   0.00371331
      139.483   0.00221098   0.00298511
      138.966   0.00174908   0.00240162
      138.449   0.00138466   0.00193375
      137.933   0.00109698   0.00155833
      137.416  0.000869716   0.00125687
      136.899   0.00069007   0.00101462
      136.383  0.000547965  0.000819787
      135.866  0.000435477  0.000662979
      135.349   0.00034637  0.000536669
      134.833  0.000275731  0.000434841
      134.316   0.00021969  0.000352681
      133.799  0.000175196  0.000286333
      133.283  0.000139841  0.000232707
      132.766  0.000111726  0.000189323
      132.249  8.93491e-05  0.000154192
      131.733  7.15236e-05  0.000125718
      131.216  5.73113e-05  0.000102616
      130.699  4.59693e-05  8.38544e-05
      130.183  3.69091e-05  6.86005e-05
      129.666  2.96645e-05   5.6185e-05
      129.149  2.38653e-05  4.60676e-05
      128.633  1.92176e-05  3.78121e-05
      128.116  1.54878e-05  3.10659e-05
      127.599    1.249e-05  2.55432e-05
      127.083  1.00759e-05  2.10125e-05
      126.566  8.12703e-06   1.7285e-05
      126.049  6.54858e-06  1.42067e-05
      125.533  5.26423e-06  1.16507e-05
      125.016  3.66521e-06   8.2798e-06
      124.499  2.96609e-06   6.8369e-06
      123.983  2.40376e-06  5.65444e-06
      123.466  1.95089e-06  4.68408e-06
      122.949  1.58569e-06  3.88665e-06
      122.433  1.29081e-06   3.2304e-06
      121.916  1.05239e-06  2.68955e-06
      121.399  8.59342e-07  2.24314e-06
      120.883  7.02824e-07  1.87412e-06
      120.366  5.75739e-07  1.56862e-06
      119.849  4.72404e-07   1.3153e-06
      119.333  3.88257e-07  1.10492e-06
      118.816  3.19633e-07  9.29919e-07
      118.299  2.63584e-07  7.84111e-07
      117.783  2.17735e-07  6.62428e-07
      117.266  1.80172e-07  5.60705e-07
      116.749  1.49348e-07  4.75527e-07
      116.233  1.24015e-07  4.04077e-07
      115.716  1.03161e-07  3.44042e-07
      115.199  8.59667e-08  2.93512e-07
      114.683   7.1766e-08  2.50902e-07
      114.166  6.00186e-08  2.14912e-07
      113.649  5.02845e-08  1.84456e-07
      113.133  4.22051e-08  1.58639e-07
      112.616  3.54878e-08  1.36714e-07
      112.099  2.98935e-08  1.18059e-07
      111.583  2.52267e-08   1.0216e-07
      111.066  2.13268e-08  8.85822e-08
      110.549  1.80623e-08   7.6968e-08
      110.033  1.53249e-08  6.70131e-08
      109.516  1.30256e-08   5.8464e-08
      108.999  1.10909e-08  5.11121e-08
      108.483  9.46036e-09  4.47743e-08
      107.966  8.08363e-09  3.93014e-08
      107.449  6.91929e-09  3.45691e-08
      106.933  5.93287e-09   3.0468e-08
      106.416  5.09581e-09  2.69092e-08
      105.899  4.38427e-09   2.3811e-08
      105.383  3.77844e-09  2.11112e-08
      104.866  3.26202e-09  1.87513e-08
      104.349  2.82072e-09  1.66918e-08
      103.832  2.44297e-09  1.48863e-08
      103.316  2.11909e-09  1.33013e-08
      102.799  1.84096e-09  1.19064e-08
      102.282  1.60171e-09  1.06806e-08
      101.766  1.39559e-09  9.59183e-09
      101.249  1.21773e-09  8.63148e-09
      100.732  1.06402e-09  7.78982e-09
      100.216  9.30962e-10  7.03675e-09
      99.6991  8.15621e-10  6.35389e-09
      99.1825  7.15476e-10  5.76345e-09
      98.6658  6.28398e-10  5.23341e-09
      98.1491  5.52575e-10  4.75435e-09
      97.6325  4.86451e-10  4.32966e-09
      97.1158  4.28708e-10  3.94564e-09
      96.5991  3.78239e-10  3.60648e-09
      96.0824  3.34042e-10  3.29998e-09
      95.5658  2.95283e-10  3.01387e-09
      95.0491  2.61253e-10  2.77448e-09
      94.5324  2.31328e-10  2.54646e-09
      94.0158  2.05006e-10  2.33286e-09
      93.4991  1.81809e-10  2.16079e-09
      92.9824  1.61356e-10  1.96886e-09
      92.4658  1.43265e-10   1.8425e-09
      91.9491  1.27283e-10  1.66844e-09
      91.4324  1.13163e-10  1.58143e-09
      90.9157  1.00631e-10  1.42498e-09
      90.3991  8.95198e-11  1.34912e-09
      89.8824  7.96601e-11  1.23832e-09
      89.3657  7.08976e-11   1.1482e-09
      88.8491  6.31143e-11  1.07457e-09
      88.3324  5.61864e-11  1.01756e-09
      87.8157  5.00145e-11  8.98002e-10
      87.2991  4.45265e-11  8.67057e-10
      86.7824  3.96293e-11  8.17818e-10
      86.2657  3.52617e-11  7.36621e-10
       85.749  3.13637e-11  6.59818e-10
      85.2324  2.78917e-11  6.79436e-10
      84.7157  2.47878e-11   6.1248e-10
       84.199  2.20172e-11  5.46802e-10
      83.6824  1.95438e-11  5.23394e-10
      83.1657  1.73347e-11    4.912e-10
       82.649  1.53638e-11  4.72834e-10
      82.1324   1.3603e-11  4.21491e-10
      81.6157  1.20318e-11  3.89662e-10
       81.099  1.06306e-11  3.66812e-10
      80.5823  9.38155e-12  3.60092e-10
      80.0657  8.26745e-12  3.15635e-10
       79.549  7.27583e-12  3.05702e-10
      79.0323  6.39299e-12  2.78085e-10
      78.5157  5.60836e-12  2.65384e-10
       77.999  4.91138e-12  2.51089e-10
      77.4823  4.29288e-12  2.28057e-10
      76.9657  3.74482e-12  2.04335e-10
       76.449  3.25991e-12  1.93876e-10
      75.9323  2.83096e-12  1.79453e-10
      75.4156  2.45253e-12  1.69251e-10
       74.899  2.11934e-12    1.534e-10
      74.3823  1.82661e-12  1.41703e-10
      73.8656  1.56993e-12   1.3181e-10
       73.349  1.34542e-12  1.21809e-10
      72.8323  1.14948e-12  1.13423e-10
      72.3156  9.78855e-13  1.08181e-10
       71.799   8.3078e-13  9.52367e-11
      71.2823  7.02565e-13  8.66086e-11
      70.7656  5.91903e-13  7.97471e-11
      70.2489  4.96711e-13  7.32979e-11
      69.7323  4.15056e-13  6.69145e-11
      69.2156  3.45188e-13  5.98933e-11
      68.6989  2.85706e-13  5.58556e-11
      68.1823  2.35305e-13  5.11138e-11
      67.6656  1.92802e-13  4.35719e-11
      67.1489  1.57153e-13  4.04264e-11
      66.6323  1.27359e-13  3.65132e-11
      66.1156  1.02591e-13  3.48997e-11
      65.5989  8.21131e-14  2.91479e-11
      65.0822  6.52811e-14  2.50526e-11
      64.5656  5.15232e-14  2.35839e-11
      64.0489  4.03672e-14  1.87302e-11
      63.5322   3.1375e-14  1.76211e-11
      63.0156  2.41802e-14  1.72604e-11
      62.4989  1.84654e-14   1.3532e-11
      61.9822  1.39687e-14  1.14095e-11
      61.4656  1.04581e-14  8.28584e-12
      60.9489  7.74594e-15  6.92645e-12
      60.4322  5.66959e-15  8.44096e-12
      59.9155  4.09835e-15  4.35321e-12
      59.3989  2.92115e-15  2.54316e-12
      58.8822  2.05213e-15  5.16817e-13
      58.3655  1.41895e-15  2.00415e-12
      57.8489  9.63728e-16  1.54678e-12
      57.3322  6.41247e-16  2.30614e-12
      56.8155  4.17438e-16 -8.84792e-14
      56.2989   2.6535e-16  1.31662e-12
      55.7822  1.64134e-16  2.06737e-12
      55.2655  9.83321e-17  1.16708e-12
      54.7488  5.66702e-17  1.49487e-12
      54.2322  3.12808e-17  6.83187e-13
      53.7155  1.63926e-17  4.05639e-13
      53.1988  8.06928e-18  1.23801e-12
      52.6822  3.61724e-18  3.60075e-12
      52.1655  1.40371e-18  1.48903e-13
      51.6488  4.25558e-19  8.23102e-13
      51.1322  8.53984e-20 -8.99846e-14
      50.6155  6.21836e-21  1.64518e-13
      50.0988  5.27638e-24  3.67901e-13
      49.5821            0  1.56976e-12
      49.0655            0  5.90289e-13
      48.5488            0  2.10652e-13
      48.0321            0 -4.74463e-13
      47.5155            0  2.99774e-13
      46.9988            0  3.23708e-13
      46.4821            0  6.35682e-13
      45.9655            0  1.44251e-13
      45.4488            0  3.07099e-13
      44.9321            0  1.81544e-13
      44.4154            0  1.55363e-13
      43.8988            0 -9.56205e-14
      43.3821            0  1.64065e-13
      42.8654            0  2.65363e-13
      42.3488            0 -4.77498e-14
      41.8321            0  3.11543e-14
      41.3154            0 -5.75631e-14
      40.7988            0  -1.0625e-13
      40.2821            0 -5.01496e-14
      39.7654            0 -3.37816e-14
      39.2487            0 -6.20138e-14
      38.7321            0  4.78145e-14
      38.2154            0  5.35837e-14
      37.6987            0  7.08875e-14
      37.1821            0  7.83762e-15
      36.6654            0  8.27126e-15
      36.1487            0  2.36001e-14
      35.6321            0 -4.24721e-15
      35.1154            0   3.3393e-15
      34.5987            0  8.10231e-15
       34.082            0  3.75246e-15
      33.5654            0   -8.352e-15
      33.0487            0  1.17083e-16
       32.532            0  8.11202e-16
      32.0154            0  1.56837e-15
      31.4987            0  2.27899e-16
       30.982            0 -2.85858e-16
      30.4654            0 -5.77995e-17
      29.9487            0 -1.32993e-17
       29.432            0 -1.76282e-17
      28.9154            0 -8.78981e-17
      28.3987            0 -4.18877e-17
       27.882            0  7.33653e-18
      27.3653            0  2.70191e-18
      26.8487            0  1.29933e-17
       26.332            0 -8.72611e-19
      25.8153            0  2.46879e-18
      25.2987            0 -2.54841e-19
       24.782            0 -6.11315e-19
      24.2653            0  4.31382e-19
      23.7487            0  1.66475e-19
       23.232            0 -7.07424e-20
      22.7153            0 -6.55251e-21
      22.1986            0 -8.53772e-22
       21.682            0  -3.0629e-22
      21.1653            0 -1.68825e-23
      20.6486            0   3.9342e-23
       20.132            0 -1.45948e-24
      19.6153            0  1.11145e-25
      19.0986            0  8.73281e-27
       18.582            0 -1.03471e-29

Initial well: C5H4CH3   Initial energy[kcal/mol] = 140.516
  E, kcal/mol    FULVENE+H       C6H6+H
      165.316  8.19095e-10  4.99944e-10
        164.8  1.21943e-09  7.52372e-10
      164.283  1.81249e-09  1.13051e-09
      163.766  2.69123e-09   1.6971e-09
       163.25  3.99274e-09  2.54579e-09
      162.733  5.91898e-09  3.81621e-09
      162.216  8.76714e-09  5.71628e-09
        161.7  1.29741e-08  8.55546e-09
      161.183  1.91815e-08  1.27937e-08
      160.666  2.83302e-08  1.91138e-08
       160.15  6.93608e-08  4.67799e-08
      159.633  1.00834e-07  6.88188e-08
      159.116  1.45766e-07  1.00678e-07
        158.6  2.09999e-07  1.46791e-07
      158.083  3.01866e-07  2.13567e-07
      157.566  4.33249e-07  3.10261e-07
      157.049   6.2108e-07  4.50238e-07
      156.533  8.89474e-07  6.52782e-07
      156.016  1.27275e-06  9.45702e-07
      155.499  1.81969e-06  1.36906e-06
      154.983  2.59961e-06  1.98056e-06
      154.466  3.71091e-06  2.86318e-06
      153.949   5.2931e-06  4.13624e-06
      153.433  7.54388e-06  5.97112e-06
      152.916  1.07431e-05  8.61376e-06
      152.399  1.52863e-05  1.24168e-05
      151.883  2.17326e-05  1.78855e-05
      151.366  3.08707e-05  2.57429e-05
      150.849  4.38126e-05  3.70229e-05
      150.333  6.21244e-05  5.32027e-05
      149.816  8.80086e-05  7.63901e-05
      149.299   0.00012456   0.00010959
      148.783  0.000176123  0.000157083
      148.266  0.000248785  0.000224957
      147.749  0.000351072  0.000321864
      147.233  0.000494901  0.000460086
      146.716   0.00069692  0.000657034
      146.199  0.000980343  0.000937365
      145.683    0.0013775   0.00133595
      145.166   0.00193337   0.00190205
      144.649   0.00271041   0.00270515
      144.133   0.00379523   0.00384314
      143.616   0.00530779   0.00545376
      143.099   0.00741393    0.0077305
      142.583    0.0103426    0.0109448
      142.066    0.0144092    0.0154768
      141.549     0.020048    0.0218583
      141.033    0.0278553    0.0308318
      140.516            1            1
      139.999    0.0305367    0.0349029
      139.483    0.0241436    0.0280702
      138.966    0.0191022     0.022593
      138.449    0.0151243    0.0181992
      137.933    0.0119835    0.0146721
      137.416   0.00950216    0.0118386
      136.899   0.00754039   0.00956066
      136.383   0.00598838    0.0077279
      135.866   0.00475967   0.00625218
      135.349   0.00378622     0.005063
      134.833   0.00301443   0.00410392
      134.316   0.00240206   0.00332979
      133.799   0.00191581   0.00270438
      133.283   0.00152939    0.0021987
      132.766   0.00122206   0.00178945
      132.249  0.000977428   0.00145794
      131.733  0.000782536   0.00118915
      131.216  0.000627136  0.000970998
      130.699  0.000503113  0.000793779
      130.183  0.000404043  0.000649666
      129.666  0.000324831  0.000532353
      129.149  0.000261435  0.000436758
      128.633  0.000210648  0.000358776
      128.116  0.000169921  0.000295092
      127.599  0.000137229  0.000243026
      127.083  0.000110957  0.000200411
      126.566  8.98232e-05  0.000165489
      126.049  7.28029e-05  0.000136837
      125.533  5.90798e-05    0.0001133
      125.016  4.80018e-05  9.39387e-05
      124.499  3.90478e-05  7.79907e-05
      123.983  3.18006e-05  6.48345e-05
      123.466  2.59261e-05  5.39634e-05
      122.949  2.11565e-05  4.49638e-05
      122.433  1.72763e-05  3.74971e-05
      121.916  1.41124e-05  3.12856e-05
      121.399  1.15249e-05  2.61006e-05
      120.883  9.40087e-06  2.17532e-05
      120.366  7.07204e-06  1.67254e-05
      119.849  5.80575e-06   1.4033e-05
      119.333  4.77402e-06  1.17954e-05
      118.816  3.93215e-06  9.93291e-06
      118.299  3.24418e-06  8.38012e-06
      117.783  2.68112e-06  7.08342e-06
      117.266  2.21957e-06  5.99879e-06
      116.749  1.84065e-06  5.09003e-06
      116.233  1.52908e-06  4.32732e-06
      115.716  1.27247e-06  3.68611e-06
      115.199  1.06079e-06   3.1461e-06
      114.683  8.85892e-07  2.69052e-06
      114.166  7.41146e-07  2.30551e-06
      113.649  6.21157e-07  1.97956e-06
      113.133  5.21525e-07  1.70312e-06
      112.616  4.38659e-07  1.46825e-06
      112.099   3.6962e-07  1.26833e-06
      111.583  3.12006e-07  1.09787e-06
      111.066  2.63843e-07  9.52244e-07
      110.549  2.23513e-07  8.27617e-07
      110.033  1.89685e-07  7.20765e-07
      109.516  1.61262e-07  6.28983e-07
      108.999   1.3734e-07  5.50001e-07
      108.483  1.17171e-07  4.81908e-07
      107.966  1.00138e-07  4.23096e-07
      107.449   8.5728e-08  3.72208e-07
      106.933   7.3517e-08  3.28093e-07
      106.416  6.31521e-08  2.89779e-07
      105.899  5.43392e-08  2.56443e-07
      105.383  4.68335e-08  2.27384e-07
      104.866  4.04303e-08  2.02009e-07
      104.349  3.49587e-08  1.79809e-07
      103.832  3.02754e-08  1.60351e-07
      103.316  2.62603e-08  1.43266e-07
      102.799  2.28124e-08  1.28242e-07
      102.282  1.98469e-08  1.15008e-07
      101.766  1.72922e-08  1.03323e-07
      101.249  1.50879e-08   9.2987e-08
      100.732   1.3183e-08  8.38302e-08
      100.216  1.15346e-08  7.57124e-08
      99.6991  1.01055e-08  6.84918e-08
      99.1825  8.86478e-09  6.20603e-08
      98.6658  7.78597e-09  5.63279e-08
      98.1491  6.84658e-09  5.12099e-08
      97.6325  6.02742e-09   4.6624e-08
      97.1158   5.3121e-09  4.25052e-08
      96.5991  4.68659e-09  3.88153e-08
      96.0824  4.13887e-09   3.5503e-08
