pressure[atm]        = 1
      80.3149  1.33664e-09
      80.1162  1.44855e-09
      79.9175  1.56975e-09
      79.7188  1.70102e-09
        79.52  1.84317e-09
      79.3213   1.9971e-09
      79.1226  2.16379e-09
      78.9239  2.34427e-09
      78.7252  2.53969e-09
      78.5265  2.75126e-09
      78.3277   2.9803e-09
       78.129  3.22826e-09
      77.9303  3.49667e-09
      77.7316  3.78721e-09
      77.5329  4.10168e-09
      77.3341  4.44205e-09
      77.1354  4.81041e-09
      76.9367  5.20905e-09
       76.738  5.64044e-09
      76.5393  6.10724e-09
      76.3405  6.61233e-09
      76.1418  7.15883e-09
      75.9431  7.75008e-09
      75.7444  8.38972e-09
      75.5457  9.08168e-09
      75.3469  9.83019e-09
      75.1482  1.06398e-08
      74.9495  1.15155e-08
      74.7508  1.24626e-08
      74.5521  1.34869e-08
      74.3533  1.45945e-08
      74.1546  1.57923e-08
      73.9559  1.70874e-08
      73.7572  1.84877e-08
      73.5585  2.00017e-08
      73.3598  2.16384e-08
       73.161  2.34077e-08
      72.9623  2.53203e-08
      72.7636  2.73876e-08
      72.5649   2.9622e-08
      72.3662  3.20369e-08
      72.1674  3.46466e-08
      71.9687  3.74668e-08
        71.77  4.05142e-08
      71.5713  4.38069e-08
      71.3726  4.73643e-08
      71.1738  5.12077e-08
      70.9751  5.53596e-08
      70.7764  5.98447e-08
      70.5777  6.46891e-08
       70.379  6.99216e-08
      70.1802  7.55726e-08
      69.9815  8.16755e-08
      69.7828  8.82657e-08
      69.5841  9.53818e-08
      69.3854  1.03065e-07
      69.1866  1.11361e-07
      68.9879  1.20316e-07
      68.7892  1.29984e-07
      68.5905  1.40419e-07
      68.3918  1.51683e-07
      68.1931   1.6384e-07
      67.9943  1.76959e-07
      67.7956  1.91117e-07
      67.5969  2.06394e-07
      67.3982  2.22878e-07
      67.1995  2.40662e-07
      67.0007  2.59849e-07
       66.802  2.80546e-07
      66.6033  3.02871e-07
      66.4046  3.26951e-07
      66.2059  3.52922e-07
      66.0071  3.80929e-07
      65.8084  4.11132e-07
      65.6097  4.43698e-07
       65.411  4.78811e-07
      65.2123  5.16666e-07
      65.0135  5.57475e-07
      64.8148  6.01466e-07
      64.6161  6.48882e-07
      64.4174  6.99986e-07
      64.2187  7.55061e-07
        64.02   8.1441e-07
      63.8212  8.78361e-07
      63.6225  9.47264e-07
      63.4238   1.0215e-06
      63.2251  1.10147e-06
      63.0264  1.18761e-06
      62.8276  1.28039e-06
      62.6289  1.38032e-06
      62.4302  1.48794e-06
      62.2315  1.60382e-06
      62.0328   1.7286e-06
       61.834  1.86294e-06
      61.6353  2.00757e-06
      61.4366  2.16326e-06
      61.2379  2.33084e-06
      61.0392   2.5112e-06
      60.8404  2.70531e-06
      60.6417  2.91418e-06
       60.443  3.13894e-06
      60.2443  3.38075e-06
      60.0456   3.6409e-06
      59.8468  3.92075e-06
      59.6481  4.22176e-06
      59.4494   4.5455e-06
      59.2507  4.89366e-06
       59.052  5.26805e-06
      58.8533  5.67061e-06
      58.6545  6.10341e-06
      58.4558  6.56868e-06
      58.2571  7.06881e-06
      58.0584  7.60637e-06
      57.8597   8.1841e-06
      57.6609  8.80493e-06
      57.4622  9.47203e-06
      57.2635  1.01888e-05
      57.0648  1.09588e-05
      56.8661  1.17859e-05
      56.6673  1.26743e-05
      56.4686  1.36284e-05
      56.2699  1.46531e-05
      56.0712  1.57533e-05
      55.8725  1.69346e-05
      55.6737  1.82027e-05
       55.475   1.9564e-05
      55.2763  2.10251e-05
      55.0776  2.25931e-05
      54.8789  2.42758e-05
      54.6801  2.60813e-05
      54.4814  2.80183e-05
      54.2827  3.00963e-05
       54.084  3.23252e-05
      53.8853  3.47158e-05
      53.6866  3.72794e-05
      53.4878  4.00283e-05
      53.2891  4.29755e-05
      53.0904  4.61351e-05
      52.8917  4.95219e-05
       52.693  5.31518e-05
      52.4942  5.70419e-05
      52.2955  6.12103e-05
      52.0968  6.56764e-05
      51.8981  7.04609e-05
      51.6994  7.55859e-05
      51.5006  8.10749e-05
      51.3019  8.69531e-05
      51.1032  9.32474e-05
      50.9045  9.99863e-05
      50.7058    0.0001072
       50.507  0.000114922
      50.3083  0.000123186
      50.1096   0.00013203
      49.9109  0.000141492
      49.7122  0.000151615
      49.5134  0.000162443
      49.3147  0.000174025
       49.116   0.00018641
      48.9173  0.000199653
      48.7186  0.000213812
      48.5199  0.000228947
      48.3211  0.000245125
      48.1224  0.000262413
      47.9237  0.000280886
       47.725  0.000300623
      47.5263  0.000321706
      47.3275  0.000344225
      47.1288  0.000368274
      46.9301  0.000393952
      46.7314  0.000421368
      46.5327  0.000450632
      46.3339  0.000481867
      46.1352  0.000515198
      45.9365  0.000550763
      45.7378  0.000588704
      45.5391  0.000629174
      45.3403  0.000672335
      45.1416  0.000718359
      44.9429  0.000767427
      44.7442  0.000819733
      44.5455  0.000875482
      44.3467  0.000934891
       44.148   0.00099819
      43.9493   0.00106562
      43.7506   0.00113744
      43.5519   0.00121393
      43.3532   0.00129537
      43.1544   0.00138207
      42.9557   0.00147435
       42.757   0.00157255
      42.5583   0.00167705
      42.3596   0.00178821
      42.1608   0.00190645
      41.9621   0.00203219
      41.7634   0.00216588
      41.5647     0.002308
       41.366   0.00245905
      41.1672   0.00261957
      40.9685   0.00279011
      40.7698   0.00297127
      40.5711   0.00316366
      40.3724   0.00336795
      40.1736   0.00358483
      39.9749   0.00381503
      39.7762   0.00405931
      39.5775   0.00431849
      39.3788   0.00459341
        39.18   0.00488498
      38.9813   0.00519414
      38.7826   0.00552186
      38.5839   0.00586921
      38.3852   0.00623727
      38.1865   0.00662718
      37.9877   0.00704016
       37.789   0.00747748
      37.5903   0.00794046
      37.3916   0.00843048
      37.1929   0.00894902
      36.9941   0.00949759
      36.7954    0.0100778
      36.5967    0.0106913
       36.398    0.0113399
      36.1993    0.0120255
      36.0005    0.0127498
      35.8018     0.013515
      35.6031    0.0143231
      35.4044    0.0151763
      35.2057     0.016077
      35.0069    0.0170274
      34.8082    0.0180301
      34.6095    0.0190876
      34.4108    0.0202028
      34.2121    0.0213782
      34.0134     0.022617
      33.8146     0.023922
      33.6159    0.0252965
      33.4172    0.0267437
      33.2185    0.0282671
      33.0198      0.02987
       32.821    0.0315563
      32.6223    0.0333296
      32.4236    0.0351938
      32.2249    0.0371531
      32.0262    0.0392116
      31.8274    0.0413735
      31.6287    0.0436434
        31.43    0.0460258
      31.2313    0.0485255
      31.0326    0.0511473
      30.8338    0.0538963
      30.6351    0.0567776
      30.4364    0.0597964
      30.2377    0.0629581
       30.039    0.0662683
      29.8402    0.0697327
      29.6415    0.0733569
      29.4428     0.077147
      29.2441    0.0811088
      29.0454    0.0852486
      28.8467    0.0895725
      28.6479    0.0940868
      28.4492    0.0987978
      28.2505     0.103712
      28.0518     0.108836
      27.8531     0.114176
      27.6543     0.119739
      27.4556     0.125531
      27.2569      0.13156
      27.0582     0.137831
      26.8595     0.144351
      26.6607     0.151127
       26.462     0.158165
      26.2633     0.165472
      26.0646     0.173053
      25.8659     0.180915
      25.6671     0.189064
      25.4684     0.197506
      25.2697     0.206245
       25.071     0.215287
      24.8723     0.224636
      24.6735     0.234298
      24.4748     0.244276
      24.2761     0.254574
      24.0774     0.265195
      23.8787     0.276141
        23.68     0.287416
      23.4812      0.29902
      23.2825     0.310953
      23.0838     0.323217
      22.8851     0.335811
      22.6864     0.348733
      22.4876     0.361981
      22.2889     0.375552
      22.0902     0.389442
      21.8915     0.403645
      21.6928     0.418155
       21.494     0.432965
      21.2953     0.448066
      21.0966     0.463448
      20.8979       0.4791
      20.6992     0.495011
      20.5004     0.511164
      20.3017     0.527545
       20.103     0.544136
      19.9043     0.560917
      19.7056     0.577869
      19.5068     0.594969
      19.3081     0.612193
      19.1094     0.629515
      18.9107     0.646908
       18.712     0.664341
      18.5133     0.681784
      18.3145     0.699204
      18.1158     0.716567
      17.9171     0.733836
      17.7184     0.750975
      17.5197     0.767945
      17.3209     0.784705
      17.1222     0.801212
      16.9235     0.817422
      16.7248     0.833287
      16.5261      0.84876
      16.3273     0.863791
      16.1286     0.878328
      15.9299     0.892319
      15.7312     0.905709
      15.5325     0.918443
      15.3337     0.930463
       15.135     0.941712
      14.9363     0.952133
      14.7376      0.96167
      14.5389     0.970268
      14.3401     0.977875
      14.1414      0.98444
      13.9427     0.989914
       13.744     0.994251
      13.5453     0.997406
      13.3466     0.999335
      13.1478            1
      12.9491     0.999362
      12.7504     0.997383
      12.5517      0.99403
       12.353      0.98927
      12.1542      0.98307
      11.9555     0.975402
      11.7568     0.966237
      11.5581     0.955554
      11.3594      0.94334
      11.1606     0.929588
      10.9619     0.914302
      10.7632     0.897499
      10.5645     0.879204
      10.3658      0.85946
       10.167      0.83832
      9.96833     0.815849
      9.76961     0.792124
      9.57089     0.767234
      9.37217      0.74127
      9.17345     0.714331
      8.97473     0.686517
      8.77601     0.657927
      8.57729     0.628657
      8.37857     0.598801
      8.17985     0.568449
      7.98113     0.537693
      7.78242     0.506626
       7.5837     0.475348
      7.38498     0.443967
      7.18626     0.412607
      6.98754     0.381407
      6.78882     0.350523
       6.5901     0.320128
      6.39138     0.290411
      6.19266     0.261569
      5.99394     0.233803
      5.79522     0.207309
       5.5965     0.182271
      5.39778      0.15885
      5.19907     0.137181
      5.00035     0.117362
      4.80163    0.0994486
      4.60291    0.0834537
      4.40419    0.0693454
      4.20547     0.057052
      4.00675    0.0464683
      3.80803    0.0374631
      3.60931    0.0298884
      3.41059    0.0235874
      3.21187     0.018403
      3.01315    0.0141838
      2.81443    0.0107892
      2.61572   0.00809015
        2.417   0.00597157
      2.21828   0.00433057
      2.01956   0.00307797
      1.82084   0.00213701
      1.62212   0.00144243
       1.4234  0.000941768
      1.22468  0.000591777
      1.02596  0.000354242
     0.827243  0.000198191
     0.628524  9.86196e-05
     0.429804  4.00344e-05
     0.231085  1.04105e-05
    0.0323661  2.66615e-07

pressure[atm]        = 1
temperature[K]       = 1100
energy step[1/cm]    = 76.4543
maximum energy[1/cm] = 32400

Bimolecular-to-bimolecular product energy distributions:
  E, kcal/mol CH2O+H->HCO+H2
      92.6351  3.08484e-10
      92.4165  3.34596e-10
      92.1979  3.62903e-10
      91.9793  3.93587e-10
      91.7607  4.26847e-10
      91.5421  4.62896e-10
      91.3235  5.01969e-10
      91.1049  5.44314e-10
      90.8863  5.90206e-10
      90.6677  6.39938e-10
      90.4492  6.93829e-10
      90.2306  7.52224e-10
       90.012  8.15497e-10
      89.7934  8.84051e-10
      89.5748  9.58324e-10
      89.3562  1.03879e-09
      89.1376  1.12596e-09
       88.919  1.22038e-09
      88.7004  1.32267e-09
      88.4818  1.43346e-09
      88.2632  1.55345e-09
      88.0447  1.68341e-09
      87.8261  1.82415e-09
      87.6075  1.97657e-09
      87.3889  2.14161e-09
      87.1703  2.32033e-09
      86.9517  2.51383e-09
      86.7331  2.72334e-09
      86.5145  2.95017e-09
      86.2959  3.19573e-09
      86.0773  3.46156e-09
      85.8587  3.74931e-09
      85.6401  4.06078e-09
      85.4216   4.3979e-09
       85.203  4.76276e-09
      84.9844  5.15764e-09
      84.7658  5.58496e-09
      84.5472  6.04738e-09
      84.3286  6.54775e-09
        84.11  7.08914e-09
      83.8914  7.67491e-09
      83.6728  8.30863e-09
      83.4542  8.99421e-09
      83.2356  9.73585e-09
      83.0171  1.05381e-08
      82.7985  1.14058e-08
      82.5799  1.23443e-08
      82.3613  1.33593e-08
      82.1427  1.44569e-08
      81.9241  1.56439e-08
      81.7055  1.69275e-08
      81.4869  1.83153e-08
      81.2683  1.98158e-08
      81.0497   2.1438e-08
      80.8311  2.31918e-08
      80.6126  2.50876e-08
       80.394  2.71368e-08
      80.1754  2.93517e-08
      79.9568  3.17456e-08
      79.7382  3.43328e-08
      79.5196  3.71286e-08
       79.301  4.01498e-08
      79.0824  4.34143e-08
      78.8638  4.69415e-08
      78.6452  5.07522e-08
      78.4266  5.48691e-08
      78.2081  5.93163e-08
      77.9895  6.41201e-08
      77.7709  6.93088e-08
      77.5523  7.49128e-08
      77.3337  8.09649e-08
      77.1151  8.75007e-08
      76.8965  9.45582e-08
      76.6779  1.02179e-07
      76.4593  1.10406e-07
      76.2407  1.19289e-07
      76.0221  1.28878e-07
      75.8035  1.39229e-07
       75.585  1.50402e-07
      75.3664  1.62461e-07
      75.1478  1.75476e-07
      74.9292  1.89521e-07
      74.7106  2.04677e-07
       74.492  2.21031e-07
      74.2734  2.38675e-07
      74.0548  2.57711e-07
      73.8362  2.78246e-07
      73.6176  3.00398e-07
       73.399  3.24291e-07
      73.1805  3.50061e-07
      72.9619  3.77853e-07
      72.7433  4.07824e-07
      72.5247  4.40141e-07
      72.3061  4.74986e-07
      72.0875  5.12555e-07
      71.8689  5.53056e-07
      71.6503  5.96715e-07
      71.4317  6.43775e-07
      71.2131  6.94497e-07
      70.9945  7.49162e-07
       70.776   8.0807e-07
      70.5574  8.71548e-07
      70.3388  9.39944e-07
      70.1202  1.01363e-06
      69.9016  1.09302e-06
       69.683  1.17853e-06
      69.4644  1.27064e-06
      69.2458  1.36985e-06
      69.0272  1.47669e-06
      68.8086  1.59174e-06
        68.59  1.71562e-06
      68.3714    1.849e-06
      68.1529   1.9926e-06
      67.9343  2.14718e-06
      67.7157  2.31358e-06
      67.4971  2.49267e-06
      67.2785  2.68541e-06
